raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000015519931293557,1736763090156581300,3749366057,2.000000,3045406,1.000000,2,0.005506,0.020965,0.999765,0.000000,0.000000,0.000000,0.413767,0.184363,-0.394587,0.184146,0.002103,0.024862,0.999689,-0.034868,0.000000,0.000000,0.087062,2,0.380277,0.188426,0.008909,0.017067,0.999815,0.034868,0.000000,0.000000,0.083061,2,-0.360844,0.180076,69.599998,12.754635,6.061010,0.475201,0.951203,12.730092,5.715574,0.448981,0.897059
1000015519936295131,1736763090161582900,3754367631,2.000000,3045407,1.000000,2,0.004292,0.018625,0.999817,0.000000,0.000000,0.000000,0.412704,0.181924,-0.395656,0.181703,0.000994,0.022282,0.999751,-0.034868,0.000000,0.000000,0.087064,2,0.379307,0.185735,0.007591,0.014969,0.999859,0.034868,0.000000,0.000000,0.083075,2,-0.362006,0.177885,69.599998,12.754635,6.061727,0.475257,0.951157,12.730092,5.716067,0.449020,0.897046
1000015519941296837,1736763090166584600,3759369337,2.000000,3045408,1.000000,2,0.005108,0.020132,0.999784,0.000000,0.000000,0.000000,0.413418,0.183495,-0.394938,0.183276,0.002595,0.024985,0.999684,-0.034868,0.000000,0.000000,0.087081,2,0.380708,0.188554,0.007621,0.015277,0.999854,0.034868,0.000000,0.000000,0.083085,2,-0.361980,0.178207,69.599998,12.754635,6.063786,0.475418,0.951102,12.730092,5.716663,0.449067,0.897050
1000015519946298518,1736763090171586300,3764371018,2.000000,3045409,1.000000,2,0.005259,0.020864,0.999768,0.000000,0.000000,0.000000,0.413551,0.184258,-0.394805,0.184041,0.002620,0.026195,0.999653,-0.034868,0.000000,0.000000,0.087097,2,0.380730,0.189815,0.007898,0.015532,0.999848,0.034868,0.000000,0.000000,0.083100,2,-0.361735,0.178473,69.599998,12.754635,6.066134,0.475602,0.951090,12.730092,5.717376,0.449123,0.897028
1000015519951300056,1736763090176587800,3769372556,2.000000,3045410,1.000000,2,0.004910,0.019001,0.999807,0.000000,0.000000,0.000000,0.413244,0.182316,-0.395112,0.182095,0.001657,0.022282,0.999750,-0.034868,0.000000,0.000000,0.087103,2,0.379887,0.185736,0.008162,0.015719,0.999843,0.034868,0.000000,0.000000,0.083125,2,-0.361503,0.178668,69.599998,12.754635,6.066735,0.475649,0.951020,12.730092,5.718054,0.449176,0.897033
1000015519956301592,1736763090181589300,3774374092,2.000000,3045411,1.000000,2,0.004949,0.018859,0.999810,0.000000,0.000000,0.000000,0.413279,0.182167,-0.395077,0.181946,0.001786,0.022094,0.999754,-0.034868,0.000000,0.000000,0.087127,2,0.380000,0.185540,0.008113,0.015622,0.999845,0.034868,0.000000,0.000000,0.083160,2,-0.361546,0.178567,69.599998,12.754635,6.067285,0.475693,0.950956,12.730092,5.719017,0.449252,0.897013
1000015519961303113,1736763090186590900,3779375613,2.000000,3045412,1.000000,2,0.005277,0.019042,0.999805,0.000000,0.000000,0.000000,0.413566,0.182359,-0.394788,0.182138,0.001977,0.021694,0.999763,-0.034868,0.000000,0.000000,0.087148,2,0.380167,0.185123,0.008577,0.016390,0.999829,0.034868,0.000000,0.000000,0.083155,2,-0.361137,0.179369,69.599998,12.754635,6.068028,0.475751,0.950904,12.730092,5.720020,0.449331,0.896996
1000015519966304655,1736763090191592400,3784377155,2.000000,3045413,1.000000,2,0.005801,0.020446,0.999774,0.000000,0.000000,0.000000,0.414025,0.183822,-0.394327,0.183604,0.002898,0.024339,0.999700,-0.034868,0.000000,0.000000,0.087167,2,0.380973,0.187881,0.008704,0.016552,0.999825,0.034868,0.000000,0.000000,0.083185,2,-0.361025,0.179538,69.599998,12.754635,6.069970,0.475903,0.950846,12.730092,5.721253,0.449427,0.897021
1000015519971306165,1736763090196593900,3789378665,2.000000,3045414,1.000000,2,0.005514,0.018902,0.999806,0.000000,0.000000,0.000000,0.413773,0.182213,-0.394579,0.181991,0.002052,0.021267,0.999772,-0.034868,0.000000,0.000000,0.087183,2,0.380232,0.184678,0.008977,0.016536,0.999823,0.034868,0.000000,0.000000,0.083193,2,-0.360784,0.179522,69.599998,12.754635,6.070626,0.475955,0.950769,12.730092,5.722354,0.449514,0.897021
1000015519976307702,1736763090201595500,3794380202,2.000000,3045415,1.000000,2,0.005523,0.019140,0.999802,0.000000,0.000000,0.000000,0.413781,0.182461,-0.394571,0.182241,0.002080,0.021244,0.999772,-0.034868,0.000000,0.000000,0.087190,2,0.380257,0.184654,0.008967,0.017036,0.999815,0.034868,0.000000,0.000000,0.083249,2,-0.360793,0.180044,69.599998,12.754635,6.071208,0.476000,0.950727,12.730092,5.724702,0.449698,0.897026
1000015519981309206,1736763090206597000,3799381706,2.000000,3045416,1.000000,2,0.005517,0.019193,0.999801,0.000000,0.000000,0.000000,0.413776,0.182516,-0.394577,0.182295,0.002064,0.021190,0.999773,-0.034868,0.000000,0.000000,0.087217,2,0.380243,0.184597,0.008969,0.017196,0.999812,0.034868,0.000000,0.000000,0.083259,2,-0.360791,0.180210,69.599998,12.754635,6.072060,0.476067,0.950686,12.730092,5.726573,0.449845,0.897011
1000015519986310926,1736763090211598700,3804383426,2.000000,3045417,1.000000,2,0.006136,0.020576,0.999769,0.000000,0.000000,0.000000,0.414319,0.183958,-0.394031,0.183740,0.003294,0.023866,0.999710,-0.034868,0.000000,0.000000,0.087246,2,0.381320,0.187387,0.008979,0.017286,0.999810,0.034868,0.000000,0.000000,0.083271,2,-0.360783,0.180305,69.599998,12.754635,6.074073,0.476225,0.950651,12.730092,5.728268,0.449979,0.897030
1000015519991312421,1736763090216600200,3809384921,2.000000,3045418,1.000000,2,0.006288,0.021171,0.999756,0.000000,0.000000,0.000000,0.414452,0.184578,-0.393898,0.184361,0.003492,0.025445,0.999670,-0.034868,0.000000,0.000000,0.087274,2,0.381493,0.189034,0.009084,0.016895,0.999816,0.034868,0.000000,0.000000,0.083307,2,-0.360690,0.179896,69.599998,12.754635,6.076321,0.476401,0.950638,12.730092,5.729554,0.450080,0.897022
1000015519996314116,1736763090221601900,3814386616,2.000000,3045419,1.000000,2,0.005815,0.019123,0.999800,0.000000,0.000000,0.000000,0.414036,0.182443,-0.394314,0.182222,0.002497,0.021103,0.999774,-0.034868,0.000000,0.000000,0.087294,2,0.380622,0.184507,0.009132,0.017142,0.999811,0.034868,0.000000,0.000000,0.083297,2,-0.360647,0.180155,69.599998,12.754635,6.077324,0.476480,0.950624,12.730092,5.730744,0.450173,0.897035
1000015520001315610,1736763090226603400,3819388110,2.000000,3045420,0.998861,2,0.005813,0.019240,0.999798,0.000000,0.000000,0.000000,0.414035,0.182565,-0.394315,0.182345,0.002575,0.021128,0.999773,-0.034868,0.000000,0.000000,0.087314,2,0.380690,0.184533,0.009052,0.017351,0.999808,0.034868,0.000000,0.000000,0.083305,2,-0.360718,0.180373,69.599998,12.754635,6.078521,0.476574,0.950602,12.730092,5.731776,0.450254,0.897040
1000015520006317079,1736763090231604800,3824389579,2.000000,3045421,0.976341,2,0.007014,0.020452,0.999766,0.000000,0.000000,0.000000,0.415087,0.183828,-0.393258,0.183610,0.004971,0.023712,0.999706,-0.034868,0.000000,0.000000,0.087319,2,0.382787,0.187227,0.009057,0.017191,0.999811,0.034868,0.000000,0.000000,0.083315,2,-0.360714,0.180205,69.599998,12.754635,6.080530,0.476731,0.950608,12.730092,5.732679,0.450325,0.897047
1000015520011318561,1736763090236606300,3829391061,2.000000,3045422,0.950588,2,0.005701,0.018988,0.999803,0.000000,0.000000,0.000000,0.413936,0.182303,-0.394415,0.182082,0.002434,0.021033,0.999776,-0.034868,0.000000,0.000000,0.087333,2,0.380567,0.184433,0.008967,0.016943,0.999816,0.034868,0.000000,0.000000,0.083313,2,-0.360793,0.179947,69.599998,12.754635,6.081339,0.476794,0.950580,12.730092,5.733415,0.450383,0.897045
1000015520016320029,1736763090241607800,3834392529,2.000000,3045423,0.930648,2,0.005958,0.020753,0.999767,0.000000,0.000000,0.000000,0.414163,0.184142,-0.394188,0.183924,0.002916,0.024466,0.999696,-0.034868,0.000000,0.000000,0.087341,2,0.380989,0.188013,0.009000,0.017038,0.999814,0.034868,0.000000,0.000000,0.083322,2,-0.360764,0.180046,69.599998,12.754635,6.082912,0.476918,0.950555,12.730092,5.734013,0.450430,0.897026
1000015520021321503,1736763090246609300,3839394003,2.000000,3045424,0.921792,2,0.005866,0.021535,0.999751,0.000000,0.000000,0.000000,0.414083,0.184957,-0.394270,0.184741,0.002666,0.025814,0.999663,-0.034868,0.000000,0.000000,0.087360,2,0.380770,0.189418,0.009065,0.017255,0.999810,0.034868,0.000000,0.000000,0.083322,2,-0.360706,0.180272,69.599998,12.754635,6.084796,0.477065,0.950534,12.730092,5.734575,0.450474,0.897051
1000015520026322965,1736763090251610700,3844395465,2.000000,3045425,0.917384,2,0.005406,0.019708,0.999791,0.000000,0.000000,0.000000,0.413679,0.183052,-0.394675,0.182833,0.001817,0.021765,0.999761,-0.034868,0.000000,0.000000,0.087384,2,0.380027,0.185197,0.008994,0.017650,0.999804,0.034868,0.000000,0.000000,0.083344,2,-0.360769,0.180684,69.599998,12.754635,6.085493,0.477120,0.950482,12.730092,5.735426,0.450541,0.897020
1000015520031324446,1736763090256612200,3849396946,2.000000,3045426,0.949255,2,0.005298,0.019926,0.999787,0.000000,0.000000,0.000000,0.413584,0.183280,-0.394770,0.183061,0.001516,0.021884,0.999759,-0.034868,0.000000,0.000000,0.087390,2,0.379764,0.185321,0.009079,0.017968,0.999797,0.034868,0.000000,0.000000,0.083352,2,-0.360694,0.181017,69.599998,12.754635,6.085945,0.477156,0.950430,12.730092,5.736478,0.450623,0.896994
1000015520036325896,1736763090261613600,3854398396,2.000000,3045427,0.969693,2,0.005364,0.019930,0.999787,0.000000,0.000000,0.000000,0.413642,0.183284,-0.394712,0.183065,0.001554,0.021924,0.999758,-0.034868,0.000000,0.000000,0.087412,2,0.379797,0.185363,0.009174,0.017936,0.999797,0.034868,0.000000,0.000000,0.083359,2,-0.360610,0.180983,69.599998,12.754635,6.086638,0.477210,0.950405,12.730092,5.737456,0.450700,0.896971
1000015520041327478,1736763090266615200,3859399978,2.000000,3045428,0.975986,2,0.005394,0.019879,0.999788,0.000000,0.000000,0.000000,0.413669,0.183231,-0.394685,0.183012,0.001587,0.021720,0.999763,-0.034868,0.000000,0.000000,0.087421,2,0.379825,0.185149,0.009202,0.018039,0.999795,0.034868,0.000000,0.000000,0.083358,2,-0.360586,0.181090,69.599998,12.754635,6.087265,0.477259,0.950386,12.730092,5.738228,0.450761,0.896975
1000015520046328914,1736763090271616700,3864401414,2.000000,3045429,0.979206,2,0.006202,0.021332,0.999753,0.000000,0.000000,0.000000,0.414377,0.184746,-0.393974,0.184529,0.003176,0.024596,0.999692,-0.034868,0.000000,0.000000,0.087442,2,0.381216,0.188149,0.009228,0.018067,0.999794,0.034868,0.000000,0.000000,0.083352,2,-0.360562,0.181120,69.599998,12.754635,6.089030,0.477397,0.950397,12.730092,5.738794,0.450805,0.896974
1000015520051330345,1736763090276618100,3869402845,2.000000,3045430,0.955189,2,0.005158,0.020017,0.999786,0.000000,0.000000,0.000000,0.413463,0.183375,-0.394893,0.183156,0.001109,0.021872,0.999760,-0.034868,0.000000,0.000000,0.087449,2,0.379407,0.185308,0.009208,0.018161,0.999793,0.034868,0.000000,0.000000,0.083345,2,-0.360580,0.181219,69.599998,12.754635,6.089772,0.477456,0.950390,12.730092,5.739274,0.450843,0.896980
1000015520056331778,1736763090281619500,3874404278,2.000000,3045431,0.956475,2,0.005232,0.019983,0.999787,0.000000,0.000000,0.000000,0.413527,0.183339,-0.394828,0.183120,0.001219,0.021706,0.999764,-0.034868,0.000000,0.000000,0.087459,2,0.379503,0.185136,0.009245,0.018259,0.999791,0.034868,0.000000,0.000000,0.083345,2,-0.360548,0.181320,69.599998,12.754635,6.090438,0.477508,0.950382,12.730092,5.739641,0.450872,0.896994
1000015520061333194,1736763090286620900,3879405694,2.000000,3045432,0.974841,2,0.005244,0.019766,0.999791,0.000000,0.000000,0.000000,0.413537,0.183113,-0.394817,0.182894,0.001390,0.021461,0.999769,-0.034868,0.000000,0.000000,0.087461,2,0.379653,0.184879,0.009098,0.018071,0.999795,0.034868,0.000000,0.000000,0.083346,2,-0.360677,0.181124,69.599998,12.754635,6.091034,0.477555,0.950397,12.730092,5.739885,0.450891,0.896978
1000015520066334736,1736763090291622500,3884407236,2.000000,3045433,0.995802,2,0.005154,0.019437,0.999798,0.000000,0.000000,0.000000,0.413458,0.182771,-0.394897,0.182551,0.001520,0.021274,0.999773,-0.034868,0.000000,0.000000,0.087468,2,0.379767,0.184685,0.008787,0.017601,0.999806,0.034868,0.000000,0.000000,0.083363,2,-0.360952,0.180633,69.599998,12.754635,6.091551,0.477595,0.950399,12.730092,5.740117,0.450909,0.896958
1000015520071336140,1736763090296623900,3889408640,2.000000,3045434,0.980780,2,0.006127,0.020335,0.999774,0.000000,0.000000,0.000000,0.414310,0.183707,-0.394039,0.183488,0.003507,0.023250,0.999724,-0.034868,0.000000,0.000000,0.087476,2,0.381506,0.186745,0.008747,0.017420,0.999810,0.034868,0.000000,0.000000,0.083363,2,-0.360987,0.180445,69.599998,12.754635,6.092936,0.477704,0.950417,12.730092,5.740304,0.450924,0.896960
1000015520076337563,1736763090301625300,3894410063,2.000000,3045435,0.968145,2,0.005293,0.020109,0.999784,0.000000,0.000000,0.000000,0.413580,0.183471,-0.394775,0.183252,0.001794,0.022843,0.999737,-0.034868,0.000000,0.000000,0.087488,2,0.380007,0.186321,0.008791,0.017375,0.999810,0.034868,0.000000,0.000000,0.083372,2,-0.360948,0.180397,69.599998,12.754635,6.093406,0.477741,0.950432,12.730092,5.740513,0.450940,0.896970
1000015520081338963,1736763090306626700,3899411463,2.000000,3045436,0.972904,2,0.006432,0.019865,0.999782,0.000000,0.000000,0.000000,0.414577,0.183217,-0.393770,0.182998,0.004121,0.022897,0.999729,-0.034868,0.000000,0.000000,0.087504,2,0.382043,0.186377,0.008743,0.016833,0.999820,0.034868,0.000000,0.000000,0.083388,2,-0.360991,0.179832,69.599998,12.754635,6.094703,0.477842,0.950424,12.730092,5.740523,0.450941,0.896981
1000015520086341004,1736763090311628800,3904413504,2.000000,3045437,0.962903,2,0.005122,0.019823,0.999790,0.000000,0.000000,0.000000,0.413430,0.183173,-0.394925,0.182954,0.001578,0.022789,0.999739,-0.034868,0.000000,0.000000,0.087509,2,0.379817,0.186264,0.008666,0.016857,0.999820,0.034868,0.000000,0.000000,0.083399,2,-0.361059,0.179857,69.599998,12.754635,6.095011,0.477866,0.950440,12.730092,5.740574,0.450945,0.896971
1000015520091342822,1736763090316630600,3909415322,2.000000,3045438,0.989282,2,0.005145,0.019934,0.999788,0.000000,0.000000,0.000000,0.413450,0.183288,-0.394905,0.183069,0.001610,0.023043,0.999733,-0.034868,0.000000,0.000000,0.087515,2,0.379845,0.186529,0.008680,0.016824,0.999821,0.034868,0.000000,0.000000,0.083396,2,-0.361046,0.179822,69.599998,12.754635,6.095345,0.477893,0.950449,12.730092,5.740610,0.450948,0.896964
1000015520096344858,1736763090321632600,3914417358,2.000000,3045439,0.989511,2,0.005105,0.019924,0.999788,0.000000,0.000000,0.000000,0.413416,0.183278,-0.394940,0.183059,0.001402,0.023145,0.999731,-0.034868,0.000000,0.000000,0.087520,2,0.379664,0.186635,0.008808,0.016703,0.999822,0.034868,0.000000,0.000000,0.083385,2,-0.360933,0.179695,69.599998,12.754635,6.095589,0.477912,0.950450,12.730092,5.740610,0.450948,0.896970
1000015520101346675,1736763090326634400,3919419175,2.000000,3045440,1.000000,2,0.005201,0.019727,0.999792,0.000000,0.000000,0.000000,0.413500,0.183072,-0.394855,0.182853,0.001472,0.023031,0.999734,-0.034868,0.000000,0.000000,0.087535,2,0.379725,0.186516,0.008931,0.016422,0.999825,0.034868,0.000000,0.000000,0.083385,2,-0.360825,0.179402,69.599998,12.754635,6.095903,0.477936,0.950484,12.730092,5.740616,0.450949,0.896946
1000015520106348486,1736763090331636200,3924420986,2.000000,3045441,1.000000,2,0.004696,0.018718,0.999814,0.000000,0.000000,0.000000,0.413057,0.182021,-0.395300,0.181800,0.000659,0.021262,0.999774,-0.034868,0.000000,0.000000,0.087539,2,0.379013,0.184672,0.008733,0.016174,0.999831,0.034868,0.000000,0.000000,0.083364,2,-0.361000,0.179144,69.599998,12.754635,6.096089,0.477951,0.950507,12.730092,5.740612,0.450948,0.896968
1000015520111350288,1736763090336638000,3929422788,2.000000,3045442,1.000000,2,0.005510,0.019604,0.999793,0.000000,0.000000,0.000000,0.413770,0.182945,-0.394583,0.182725,0.002210,0.023032,0.999732,-0.034868,0.000000,0.000000,0.087542,2,0.380370,0.186518,0.008810,0.016175,0.999830,0.034868,0.000000,0.000000,0.083354,2,-0.360932,0.179145,69.599998,12.754635,6.096640,0.477994,0.950532,12.730092,5.740540,0.450942,0.896981
1000015520116352090,1736763090341639800,3934424590,2.000000,3045443,1.000000,2,0.005326,0.018460,0.999815,0.000000,0.000000,0.000000,0.413608,0.181752,-0.394745,0.181530,0.001735,0.020938,0.999779,-0.034868,0.000000,0.000000,0.087539,2,0.379955,0.184335,0.008916,0.015982,0.999833,0.034868,0.000000,0.000000,0.083336,2,-0.360838,0.178943,69.599998,12.754635,6.096705,0.477999,0.950534,12.730092,5.740210,0.450917,0.896980
1000015520121353883,1736763090346641600,3939426383,2.000000,3045444,1.000000,2,0.005910,0.019545,0.999792,0.000000,0.000000,0.000000,0.414120,0.182883,-0.394230,0.182663,0.002937,0.022712,0.999738,-0.034868,0.000000,0.000000,0.087540,2,0.381007,0.186184,0.008883,0.016377,0.999826,0.034868,0.000000,0.000000,0.083302,2,-0.360867,0.179355,69.599998,12.754635,6.097038,0.478025,0.950532,12.730092,5.739967,0.450898,0.896999
1000015520126355754,1736763090351643500,3944428254,2.000000,3045445,1.000000,2,0.005965,0.020013,0.999782,0.000000,0.000000,0.000000,0.414169,0.183370,-0.394182,0.183151,0.003106,0.023626,0.999716,-0.034868,0.000000,0.000000,0.087541,2,0.381155,0.187137,0.008825,0.016398,0.999827,0.034868,0.000000,0.000000,0.083275,2,-0.360918,0.179377,69.599998,12.754635,6.097466,0.478059,0.950549,12.730092,5.739548,0.450865,0.896995
1000015520131357555,1736763090356645300,3949430055,2.000000,3045446,1.000000,2,0.005600,0.020357,0.999777,0.000000,0.000000,0.000000,0.413850,0.183730,-0.394504,0.183511,0.002433,0.024620,0.999694,-0.034868,0.000000,0.000000,0.087536,2,0.380566,0.188173,0.008768,0.016094,0.999832,0.034868,0.000000,0.000000,0.083313,2,-0.360968,0.179060,69.599998,12.754635,6.097817,0.478086,0.950556,12.730092,5.739210,0.450838,0.897001
1000015520136359310,1736763090361647100,3954431810,2.000000,3045447,1.000000,2,0.005206,0.020621,0.999774,0.000000,0.000000,0.000000,0.413505,0.184004,-0.394851,0.183787,0.001556,0.025050,0.999685,-0.034868,0.000000,0.000000,0.087528,2,0.379799,0.188622,0.008856,0.016191,0.999830,0.034868,0.000000,0.000000,0.083292,2,-0.360891,0.179161,69.599998,12.754635,6.097941,0.478096,0.950583,12.730092,5.738744,0.450801,0.896996
1000015520141361068,1736763090366648800,3959433568,2.000000,3045448,1.000000,2,0.004797,0.019390,0.999801,0.000000,0.000000,0.000000,0.413146,0.182721,-0.395211,0.182501,0.000819,0.022694,0.999742,-0.034868,0.000000,0.000000,0.087516,2,0.379154,0.186165,0.008775,0.016084,0.999832,0.034868,0.000000,0.000000,0.083287,2,-0.360963,0.179050,69.599998,12.754635,6.097532,0.478064,0.950561,12.730092,5.738304,0.450767,0.896980
1000015520146362829,1736763090371650600,3964435329,2.000000,3045449,1.000000,2,0.004741,0.018500,0.999818,0.000000,0.000000,0.000000,0.413096,0.181794,-0.395260,0.181572,0.000727,0.020877,0.999782,-0.034868,0.000000,0.000000,0.087509,2,0.379073,0.184271,0.008755,0.016123,0.999832,0.034868,0.000000,0.000000,0.083265,2,-0.360980,0.179090,69.599998,12.754635,6.096871,0.478012,0.950533,12.730092,5.737754,0.450724,0.896968
1000015520151364691,1736763090376652400,3969437191,2.000000,3045450,1.000000,2,0.004706,0.018602,0.999816,0.000000,0.000000,0.000000,0.413065,0.181900,-0.395291,0.181678,0.000711,0.021048,0.999778,-0.034868,0.000000,0.000000,0.087503,2,0.379059,0.184449,0.008700,0.016155,0.999832,0.034868,0.000000,0.000000,0.083226,2,-0.361029,0.179124,69.599998,12.754635,6.096121,0.477953,0.950487,12.730092,5.737167,0.450678,0.896941
1000015520156366459,1736763090381654200,3974438959,2.000000,3045451,1.000000,2,0.005396,0.020449,0.999776,0.000000,0.000000,0.000000,0.413670,0.183825,-0.394684,0.183607,0.002199,0.024618,0.999695,-0.034868,0.000000,0.000000,0.087496,2,0.380361,0.188171,0.008593,0.016279,0.999831,0.034868,0.000000,0.000000,0.083188,2,-0.361123,0.179254,69.599998,12.754635,6.095788,0.477927,0.950451,12.730092,5.736238,0.450605,0.896960
1000015520161368189,1736763090386655900,3979440689,2.000000,3045452,0.993088,2,0.004545,0.018981,0.999810,0.000000,0.000000,0.000000,0.412925,0.182295,-0.395433,0.182074,0.000612,0.021736,0.999764,-0.034868,0.000000,0.000000,0.087477,2,0.378973,0.185167,0.008478,0.016224,0.999832,0.034868,0.000000,0.000000,0.083173,2,-0.361225,0.179196,69.599998,12.754635,6.094529,0.477829,0.950454,12.730092,5.735348,0.450535,0.896952
1000015520166369996,1736763090391657700,3984442496,2.000000,3045453,1.000000,2,0.004742,0.019230,0.999804,0.000000,0.000000,0.000000,0.413098,0.182555,-0.395259,0.182334,0.000748,0.022117,0.999755,-0.034868,0.000000,0.000000,0.087465,2,0.379091,0.185564,0.008737,0.016342,0.999828,0.034868,0.000000,0.000000,0.083126,2,-0.360996,0.179319,69.599998,12.754635,6.093270,0.477730,0.950405,12.730092,5.734233,0.450447,0.896944
