raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000015434372880514,1736763004598168300,3598467014,2.000000,3028300,1.000000,2,0.027215,0.046368,0.998554,0.000000,0.000000,0.000000,0.432831,0.210890,-0.375454,0.210722,0.029201,0.044865,0.998566,-0.034868,0.000000,0.000000,0.090487,2,0.404021,0.209322,0.025230,0.047870,0.998535,0.034868,0.000000,0.000000,0.086753,2,-0.346427,0.212293,69.599998,12.754635,6.379365,0.500161,0.932094,12.730092,6.021258,0.472994,0.875291
1000015434377882265,1736763004603170000,3603468765,2.000000,3028301,1.000000,2,0.026483,0.046151,0.998583,0.000000,0.000000,0.000000,0.432187,0.210662,-0.376101,0.210494,0.027625,0.043556,0.998669,-0.034868,0.000000,0.000000,0.090467,2,0.402638,0.207952,0.025340,0.048745,0.998490,0.034868,0.000000,0.000000,0.086742,2,-0.346328,0.213210,69.599998,12.754635,6.379055,0.500136,0.932050,12.730092,6.021382,0.473004,0.875273
1000015434382884012,1736763004608171800,3608470512,2.000000,3028302,1.000000,2,0.027874,0.045938,0.998555,0.000000,0.000000,0.000000,0.433407,0.210442,-0.374873,0.210273,0.030888,0.043436,0.998579,-0.034868,0.000000,0.000000,0.090446,2,0.405499,0.207830,0.024859,0.048440,0.998517,0.034868,0.000000,0.000000,0.086738,2,-0.346754,0.212889,69.599998,12.754635,6.377903,0.500046,0.931969,12.730092,6.021416,0.473006,0.875269
1000015434387885641,1736763004613173400,3613472141,2.000000,3028303,1.000000,2,0.027837,0.046866,0.998513,0.000000,0.000000,0.000000,0.433377,0.211412,-0.374906,0.211245,0.030576,0.044853,0.998526,-0.034868,0.000000,0.000000,0.090416,2,0.405226,0.209311,0.025097,0.048878,0.998489,0.034868,0.000000,0.000000,0.086718,2,-0.346543,0.213349,69.599998,12.754635,6.377661,0.500027,0.931913,12.730092,6.021414,0.473006,0.875245
1000015434392887266,1736763004618175000,3618473766,2.000000,3028304,1.000000,2,0.026994,0.047521,0.998505,0.000000,0.000000,0.000000,0.432639,0.212095,-0.375650,0.211930,0.029631,0.045573,0.998521,-0.034868,0.000000,0.000000,0.090379,2,0.404399,0.210063,0.024356,0.049467,0.998479,0.034868,0.000000,0.000000,0.086713,2,-0.347196,0.213966,69.599998,12.754635,6.377172,0.499989,0.931843,12.730092,6.021398,0.473005,0.875226
1000015434397888974,1736763004623176700,3623475474,2.000000,3028305,1.000000,2,0.026127,0.047042,0.998551,0.000000,0.000000,0.000000,0.431877,0.211594,-0.376415,0.211427,0.028177,0.045131,0.998584,-0.034868,0.000000,0.000000,0.090375,2,0.403123,0.209598,0.024077,0.048953,0.998511,0.034868,0.000000,0.000000,0.086708,2,-0.347444,0.213427,69.599998,12.754635,6.375881,0.499887,0.931799,12.730092,6.021239,0.472993,0.875185
1000015434402890624,1736763004628178400,3628477124,2.000000,3028306,1.000000,2,0.025842,0.047712,0.998527,0.000000,0.000000,0.000000,0.431629,0.212294,-0.376667,0.212128,0.027682,0.045954,0.998560,-0.034868,0.000000,0.000000,0.090359,2,0.402690,0.210458,0.024001,0.049470,0.998487,0.034868,0.000000,0.000000,0.086689,2,-0.347510,0.213968,69.599998,12.754635,6.374920,0.499812,0.931745,12.730092,6.021029,0.472976,0.875160
1000015434407892227,1736763004633180000,3633478727,2.000000,3028307,1.000000,2,0.026413,0.047378,0.998528,0.000000,0.000000,0.000000,0.432130,0.211945,-0.376163,0.211779,0.028663,0.045208,0.998566,-0.034868,0.000000,0.000000,0.090348,2,0.403549,0.209680,0.024164,0.049547,0.998479,0.034868,0.000000,0.000000,0.086675,2,-0.347366,0.214049,69.599998,12.754635,6.373912,0.499733,0.931689,12.730092,6.020634,0.472945,0.875130
1000015434412893828,1736763004638181600,3638480328,2.000000,3028308,1.000000,2,0.026618,0.047381,0.998522,0.000000,0.000000,0.000000,0.432309,0.211949,-0.375982,0.211783,0.028586,0.045799,0.998542,-0.034868,0.000000,0.000000,0.090338,2,0.403482,0.210297,0.024651,0.048962,0.998496,0.034868,0.000000,0.000000,0.086689,2,-0.346937,0.213437,69.599998,12.754635,6.372989,0.499661,0.931630,12.730092,6.020056,0.472900,0.875108
1000015434417895424,1736763004643183200,3643481924,2.000000,3028309,1.000000,2,0.026600,0.047824,0.998502,0.000000,0.000000,0.000000,0.432294,0.212412,-0.375998,0.212247,0.028573,0.046997,0.998486,-0.034868,0.000000,0.000000,0.090316,2,0.403473,0.211550,0.024625,0.048651,0.998512,0.034868,0.000000,0.000000,0.086721,2,-0.346960,0.213111,69.599998,12.754635,6.371533,0.499546,0.931529,12.730092,6.019557,0.472860,0.875080
1000015434422897157,1736763004648184900,3648483657,2.000000,3028310,1.000000,2,0.026448,0.047181,0.998536,0.000000,0.000000,0.000000,0.432159,0.211739,-0.376132,0.211573,0.028381,0.046023,0.998537,-0.034868,0.000000,0.000000,0.090291,2,0.403303,0.210531,0.024515,0.048339,0.998530,0.034868,0.000000,0.000000,0.086713,2,-0.347058,0.212784,69.599998,12.754635,6.370368,0.499455,0.931462,12.730092,6.018893,0.472808,0.875082
1000015434427898737,1736763004653186500,3653485237,2.000000,3028311,1.000000,2,0.026579,0.047922,0.998497,0.000000,0.000000,0.000000,0.432276,0.212515,-0.376017,0.212350,0.028487,0.047434,0.998468,-0.034868,0.000000,0.000000,0.090281,2,0.403398,0.212006,0.024671,0.048411,0.998523,0.034868,0.000000,0.000000,0.086696,2,-0.346920,0.212859,69.599998,12.754635,6.369125,0.499358,0.931390,12.730092,6.018219,0.472755,0.875089
1000015434432900625,1736763004658188400,3658487125,2.000000,3028312,1.000000,2,0.026503,0.048125,0.998490,0.000000,0.000000,0.000000,0.432210,0.212727,-0.376084,0.212562,0.028458,0.047799,0.998451,-0.034868,0.000000,0.000000,0.090252,2,0.403372,0.212389,0.024548,0.048451,0.998524,0.034868,0.000000,0.000000,0.086693,2,-0.347028,0.212901,69.599998,12.754635,6.367860,0.499258,0.931336,12.730092,6.017535,0.472702,0.875073
1000015434437902223,1736763004663190000,3663488723,2.000000,3028313,1.000000,2,0.026971,0.047999,0.998483,0.000000,0.000000,0.000000,0.432620,0.212595,-0.375671,0.212430,0.029017,0.047757,0.998437,-0.034868,0.000000,0.000000,0.090216,2,0.403863,0.212345,0.024924,0.048240,0.998525,0.034868,0.000000,0.000000,0.086684,2,-0.346696,0.212680,69.599998,12.754635,6.366393,0.499143,0.931260,12.730092,6.016842,0.472647,0.875064
1000015434442903787,1736763004668191500,3668490287,2.000000,3028314,1.000000,2,0.026768,0.048441,0.998467,0.000000,0.000000,0.000000,0.432443,0.213057,-0.375850,0.212893,0.027973,0.048649,0.998424,-0.034868,0.000000,0.000000,0.090191,2,0.402948,0.213276,0.025563,0.048232,0.998509,0.034868,0.000000,0.000000,0.086680,2,-0.346132,0.212673,69.599998,12.754635,6.366016,0.499114,0.931218,12.730092,6.016098,0.472589,0.875022
1000015434447905371,1736763004673193100,3673491871,2.000000,3028315,1.000000,2,0.026141,0.047235,0.998542,0.000000,0.000000,0.000000,0.431890,0.211796,-0.376403,0.211630,0.027244,0.046770,0.998534,-0.034868,0.000000,0.000000,0.090151,2,0.402307,0.211310,0.025038,0.047701,0.998548,0.034868,0.000000,0.000000,0.086677,2,-0.346597,0.212116,69.599998,12.754635,6.364458,0.498992,0.931165,12.730092,6.015203,0.472518,0.874994
1000015434452906937,1736763004678194700,3678493437,2.000000,3028316,1.000000,2,0.026907,0.046962,0.998534,0.000000,0.000000,0.000000,0.432562,0.211510,-0.375727,0.211344,0.028797,0.046819,0.998488,-0.034868,0.000000,0.000000,0.090129,2,0.403668,0.211364,0.025017,0.047104,0.998577,0.034868,0.000000,0.000000,0.086658,2,-0.346615,0.211491,69.599998,12.754635,6.361877,0.498789,0.931086,12.730092,6.013767,0.472406,0.874984
1000015434457908487,1736763004683196200,3683494987,2.000000,3028317,1.000000,2,0.027145,0.046654,0.998542,0.000000,0.000000,0.000000,0.432770,0.211189,-0.375516,0.211022,0.029044,0.046701,0.998487,-0.034868,0.000000,0.000000,0.090106,2,0.403885,0.211241,0.025246,0.046606,0.998594,0.034868,0.000000,0.000000,0.086648,2,-0.346413,0.210970,69.599998,12.754635,6.359955,0.498639,0.931045,12.730092,6.011552,0.472232,0.874959
1000015434462910023,1736763004688197800,3688496523,2.000000,3028318,1.000000,2,0.027086,0.046126,0.998568,0.000000,0.000000,0.000000,0.432717,0.210637,-0.375569,0.210469,0.029305,0.046315,0.998497,-0.034868,0.000000,0.000000,0.090071,2,0.404114,0.210838,0.024866,0.045937,0.998635,0.034868,0.000000,0.000000,0.086618,2,-0.346750,0.210268,69.599998,12.754635,6.357666,0.498459,0.930984,12.730092,6.008450,0.471988,0.874927
1000015434467911753,1736763004693199500,3693498253,2.000000,3028319,1.000000,2,0.027621,0.044916,0.998609,0.000000,0.000000,0.000000,0.433183,0.209373,-0.375096,0.209202,0.030777,0.044198,0.998549,-0.034868,0.000000,0.000000,0.090050,2,0.405402,0.208627,0.024465,0.045633,0.998659,0.034868,0.000000,0.000000,0.086571,2,-0.347105,0.209949,69.599998,12.754635,6.355300,0.498274,0.930983,12.730092,6.004980,0.471715,0.874914
1000015434472913385,1736763004698201100,3698499885,2.000000,3028320,1.000000,2,0.028481,0.044504,0.998603,0.000000,0.000000,0.000000,0.433937,0.208943,-0.374337,0.208772,0.031749,0.043212,0.998561,-0.034868,0.000000,0.000000,0.090039,2,0.406253,0.207598,0.025213,0.045794,0.998633,0.034868,0.000000,0.000000,0.086544,2,-0.346444,0.210119,69.599998,12.754635,6.353248,0.498113,0.930943,12.730092,6.001970,0.471479,0.874866
1000015434477914954,1736763004703202700,3703501454,2.000000,3028321,1.000000,2,0.028903,0.044568,0.998588,0.000000,0.000000,0.000000,0.434308,0.209011,-0.373964,0.208840,0.032757,0.042973,0.998539,-0.034868,0.000000,0.000000,0.090010,2,0.407137,0.207349,0.025048,0.046162,0.998620,0.034868,0.000000,0.000000,0.086508,2,-0.346589,0.210504,69.599998,12.754635,6.351015,0.497938,0.930915,12.730092,5.999029,0.471248,0.874823
1000015434482916499,1736763004708204200,3708502999,2.000000,3028322,1.000000,2,0.027408,0.044745,0.998622,0.000000,0.000000,0.000000,0.432996,0.209194,-0.375284,0.209023,0.029371,0.042897,0.998648,-0.034868,0.000000,0.000000,0.089973,2,0.404167,0.207265,0.025446,0.046593,0.998590,0.034868,0.000000,0.000000,0.086475,2,-0.346237,0.210956,69.599998,12.754635,6.349262,0.497800,0.930901,12.730092,5.997038,0.471091,0.874811
1000015434487918063,1736763004713205800,3713504563,2.000000,3028323,1.000000,2,0.028736,0.044082,0.998615,0.000000,0.000000,0.000000,0.434159,0.208503,-0.374112,0.208331,0.032283,0.041822,0.998603,-0.034868,0.000000,0.000000,0.089946,2,0.406720,0.206146,0.025188,0.046342,0.998608,0.034868,0.000000,0.000000,0.086447,2,-0.346465,0.210692,69.599998,12.754635,6.346866,0.497613,0.930896,12.730092,5.994734,0.470911,0.874795
1000015434492919591,1736763004718207300,3718506091,2.000000,3028324,1.000000,2,0.028529,0.044766,0.998590,0.000000,0.000000,0.000000,0.433980,0.209217,-0.374295,0.209046,0.031381,0.043513,0.998560,-0.034868,0.000000,0.000000,0.089902,2,0.405931,0.207912,0.025676,0.046018,0.998611,0.034868,0.000000,0.000000,0.086430,2,-0.346034,0.210353,69.599998,12.754635,6.344755,0.497447,0.930856,12.730092,5.992894,0.470766,0.874768
1000015434497921134,1736763004723208900,3723507634,2.000000,3028325,1.000000,2,0.028821,0.044973,0.998572,0.000000,0.000000,0.000000,0.434237,0.209434,-0.374037,0.209264,0.031682,0.044030,0.998528,-0.034868,0.000000,0.000000,0.089864,2,0.406195,0.208453,0.025960,0.045915,0.998608,0.034868,0.000000,0.000000,0.086410,2,-0.345784,0.210247,69.599998,12.754635,6.342432,0.497265,0.930816,12.730092,5.991034,0.470620,0.874749
1000015434502922664,1736763004728210400,3728509164,2.000000,3028326,1.000000,2,0.028036,0.044555,0.998613,0.000000,0.000000,0.000000,0.433547,0.208996,-0.374729,0.208825,0.030204,0.043031,0.998617,-0.034868,0.000000,0.000000,0.089849,2,0.404898,0.207406,0.025869,0.046079,0.998603,0.034868,0.000000,0.000000,0.086392,2,-0.345864,0.210418,69.599998,12.754635,6.341347,0.497180,0.930768,12.730092,5.989525,0.470501,0.874737
1000015434507924187,1736763004733211900,3733510687,2.000000,3028327,1.000000,2,0.028086,0.045183,0.998584,0.000000,0.000000,0.000000,0.433592,0.209653,-0.374686,0.209483,0.030268,0.044290,0.998560,-0.034868,0.000000,0.000000,0.089832,2,0.404956,0.208723,0.025904,0.046076,0.998602,0.034868,0.000000,0.000000,0.086353,2,-0.345833,0.210415,69.599998,12.754635,6.339809,0.497059,0.930720,12.730092,5.987251,0.470323,0.874696
1000015434512925682,1736763004738213400,3738512182,2.000000,3028328,1.000000,2,0.027982,0.045290,0.998582,0.000000,0.000000,0.000000,0.433501,0.209765,-0.374777,0.209595,0.030206,0.044311,0.998561,-0.034868,0.000000,0.000000,0.089795,2,0.404901,0.208744,0.025758,0.046269,0.998597,0.034868,0.000000,0.000000,0.086315,2,-0.345962,0.210617,69.599998,12.754635,6.337566,0.496883,0.930689,12.730092,5.985384,0.470176,0.874655
1000015434517927163,1736763004743214900,3743513663,2.000000,3028329,1.000000,2,0.028272,0.045364,0.998570,0.000000,0.000000,0.000000,0.433755,0.209842,-0.374522,0.209672,0.030634,0.044576,0.998536,-0.034868,0.000000,0.000000,0.089789,2,0.405277,0.209022,0.025910,0.046151,0.998598,0.034868,0.000000,0.000000,0.086300,2,-0.345828,0.210494,69.599998,12.754635,6.334762,0.496664,0.930642,12.730092,5.983693,0.470043,0.874636
1000015434522928669,1736763004748216400,3748515169,2.000000,3028330,1.000000,2,0.028260,0.045734,0.998554,0.000000,0.000000,0.000000,0.433746,0.210228,-0.374532,0.210059,0.030646,0.044851,0.998524,-0.034868,0.000000,0.000000,0.089779,2,0.405288,0.209309,0.025873,0.046616,0.998578,0.034868,0.000000,0.000000,0.086266,2,-0.345859,0.210980,69.599998,12.754635,6.332186,0.496462,0.930620,12.730092,5.982517,0.469951,0.874626
1000015434527930140,1736763004753217900,3753516640,2.000000,3028331,1.000000,2,0.028472,0.045808,0.998544,0.000000,0.000000,0.000000,0.433932,0.210306,-0.374345,0.210137,0.031084,0.044906,0.998507,-0.034868,0.000000,0.000000,0.089759,2,0.405672,0.209367,0.025859,0.046710,0.998574,0.034868,0.000000,0.000000,0.086242,2,-0.345872,0.211078,69.599998,12.754635,6.330126,0.496300,0.930585,12.730092,5.981131,0.469842,0.874609
1000015434532931841,1736763004758219600,3758518341,2.000000,3028332,1.000000,2,0.028667,0.045820,0.998538,0.000000,0.000000,0.000000,0.434103,0.210319,-0.374173,0.210150,0.031341,0.044898,0.998500,-0.034868,0.000000,0.000000,0.089691,2,0.405897,0.209359,0.025993,0.046742,0.998569,0.034868,0.000000,0.000000,0.086213,2,-0.345754,0.211113,69.599998,12.754635,6.326621,0.496025,0.930547,12.730092,5.979838,0.469740,0.874570
1000015434537933375,1736763004763221100,3763519875,2.000000,3028333,1.000000,2,0.028553,0.045892,0.998538,0.000000,0.000000,0.000000,0.434004,0.210394,-0.374273,0.210226,0.031356,0.045235,0.998484,-0.034868,0.000000,0.000000,0.089681,2,0.405911,0.209712,0.025750,0.046548,0.998584,0.034868,0.000000,0.000000,0.086189,2,-0.345968,0.210909,69.599998,12.754635,6.324234,0.495838,0.930510,12.730092,5.978076,0.469602,0.874533
1000015434542934829,1736763004768222600,3768521329,2.000000,3028334,1.000000,2,0.028679,0.045993,0.998530,0.000000,0.000000,0.000000,0.434114,0.210500,-0.374163,0.210331,0.031495,0.045338,0.998475,-0.034868,0.000000,0.000000,0.089658,2,0.406033,0.209819,0.025863,0.046647,0.998577,0.034868,0.000000,0.000000,0.086165,2,-0.345869,0.211013,69.599998,12.754635,6.322246,0.495682,0.930496,12.730092,5.976514,0.469479,0.874533
1000015434547936284,1736763004773224000,3773522784,2.000000,3028335,1.000000,2,0.027924,0.045615,0.998569,0.000000,0.000000,0.000000,0.433450,0.210104,-0.374829,0.209934,0.029922,0.044332,0.998569,-0.034868,0.000000,0.000000,0.089629,2,0.404652,0.208765,0.025925,0.046897,0.998563,0.034868,0.000000,0.000000,0.086142,2,-0.345813,0.211275,69.599998,12.754635,6.320919,0.495578,0.930469,12.730092,5.975144,0.469372,0.874503
1000015434552937730,1736763004778225500,3778524230,2.000000,3028336,1.000000,2,0.028966,0.045516,0.998544,0.000000,0.000000,0.000000,0.434365,0.210002,-0.373909,0.209833,0.032243,0.044429,0.998492,-0.034868,0.000000,0.000000,0.089603,2,0.406688,0.208870,0.025688,0.046603,0.998583,0.034868,0.000000,0.000000,0.086133,2,-0.346023,0.210967,69.599998,12.754635,6.318618,0.495398,0.930439,12.730092,5.974043,0.469285,0.874466
1000015434557939186,1736763004783226900,3783525686,2.000000,3028337,1.000000,2,0.028237,0.045589,0.998561,0.000000,0.000000,0.000000,0.433725,0.210078,-0.374553,0.209908,0.030855,0.044631,0.998527,-0.034868,0.000000,0.000000,0.089579,2,0.405471,0.209080,0.025618,0.046547,0.998588,0.034868,0.000000,0.000000,0.086120,2,-0.346085,0.210908,69.599998,12.754635,6.315565,0.495158,0.930395,12.730092,5.973133,0.469214,0.874445
1000015434562940610,1736763004788228400,3788527110,2.000000,3028338,1.000000,2,0.028286,0.045893,0.998546,0.000000,0.000000,0.000000,0.433769,0.210395,-0.374510,0.210226,0.031025,0.045047,0.998503,-0.034868,0.000000,0.000000,0.089553,2,0.405620,0.209514,0.025546,0.046738,0.998580,0.034868,0.000000,0.000000,0.086102,2,-0.346148,0.211108,69.599998,12.754635,6.313273,0.494979,0.930352,12.730092,5.972248,0.469144,0.874442
1000015434567942192,1736763004793229900,3793528692,2.000000,3028339,1.000000,2,0.027311,0.045626,0.998585,0.000000,0.000000,0.000000,0.432913,0.210114,-0.375370,0.209945,0.028787,0.044920,0.998576,-0.034868,0.000000,0.000000,0.089520,2,0.403658,0.209379,0.025835,0.046331,0.998592,0.034868,0.000000,0.000000,0.086087,2,-0.345894,0.210682,69.599998,12.754635,6.311742,0.494859,0.930333,12.730092,5.971220,0.469063,0.874404
1000015434572943772,1736763004798231500,3798530272,2.000000,3028340,1.000000,2,0.028743,0.045469,0.998552,0.000000,0.000000,0.000000,0.434169,0.209952,-0.374106,0.209783,0.032259,0.044585,0.998485,-0.034868,0.000000,0.000000,0.089499,2,0.406702,0.209033,0.025226,0.046352,0.998607,0.034868,0.000000,0.000000,0.086079,2,-0.346431,0.210703,69.599998,12.754635,6.308518,0.494606,0.930299,12.730092,5.970508,0.469007,0.874367
1000015434577945208,1736763004803233000,3803531708,2.000000,3028341,1.000000,2,0.029581,0.045240,0.998538,0.000000,0.000000,0.000000,0.434904,0.209714,-0.373366,0.209544,0.033326,0.044161,0.998468,-0.034868,0.000000,0.000000,0.089480,2,0.407637,0.208592,0.025835,0.046318,0.998593,0.034868,0.000000,0.000000,0.086045,2,-0.345893,0.210668,69.599998,12.754635,6.305508,0.494370,0.930252,12.730092,5.969126,0.468899,0.874363
1000015434582946632,1736763004808234400,3808533132,2.000000,3028342,1.000000,2,0.029506,0.045624,0.998523,0.000000,0.000000,0.000000,0.434839,0.210116,-0.373433,0.209946,0.033541,0.044301,0.998455,-0.034868,0.000000,0.000000,0.089455,2,0.407826,0.208739,0.025470,0.046946,0.998573,0.034868,0.000000,0.000000,0.086038,2,-0.346215,0.211326,69.599998,12.754635,6.303187,0.494188,0.930195,12.730092,5.968088,0.468817,0.874356
1000015434587948043,1736763004813235800,3813534543,2.000000,3028343,1.000000,2,0.028638,0.046746,0.998496,0.000000,0.000000,0.000000,0.434080,0.211287,-0.374199,0.211120,0.031901,0.046227,0.998421,-0.034868,0.000000,0.000000,0.089423,2,0.406391,0.210750,0.025373,0.047264,0.998560,0.034868,0.000000,0.000000,0.086031,2,-0.346300,0.211658,69.599998,12.754635,6.300801,0.494001,0.930143,12.730092,5.967192,0.468747,0.874328
1000015434592949445,1736763004818237200,3818535945,2.000000,3028344,1.000000,2,0.028578,0.046960,0.998488,0.000000,0.000000,0.000000,0.434029,0.211512,-0.374252,0.211345,0.031892,0.046513,0.998408,-0.034868,0.000000,0.000000,0.089406,2,0.406382,0.211049,0.025264,0.047407,0.998556,0.034868,0.000000,0.000000,0.086003,2,-0.346397,0.211809,69.599998,12.754635,6.298530,0.493823,0.930087,12.730092,5.966275,0.468675,0.874286
1000015434597950959,1736763004823238700,3823537459,2.000000,3028345,1.000000,2,0.027546,0.046445,0.998541,0.000000,0.000000,0.000000,0.433121,0.210971,-0.375163,0.210803,0.029811,0.045657,0.998512,-0.034868,0.000000,0.000000,0.089381,2,0.404557,0.210151,0.025280,0.047232,0.998564,0.034868,0.000000,0.000000,0.085951,2,-0.346383,0.211625,69.599998,12.754635,6.296666,0.493677,0.930058,12.730092,5.964605,0.468544,0.874282
1000015434602952380,1736763004828240100,3828538880,2.000000,3028346,1.000000,2,0.028224,0.046800,0.998505,0.000000,0.000000,0.000000,0.433717,0.211343,-0.374564,0.211176,0.031317,0.046790,0.998414,-0.034868,0.000000,0.000000,0.089361,2,0.405879,0.211337,0.025130,0.046809,0.998588,0.034868,0.000000,0.000000,0.085935,2,-0.346515,0.211182,69.599998,12.754635,6.294253,0.493488,0.930017,12.730092,5.963242,0.468437,0.874273
1000015434607954222,1736763004833242000,3833540722,2.000000,3028347,1.000000,2,0.028066,0.046463,0.998526,0.000000,0.000000,0.000000,0.433577,0.210991,-0.374704,0.210824,0.031193,0.046157,0.998447,-0.034868,0.000000,0.000000,0.089333,2,0.405769,0.210676,0.024938,0.046769,0.998594,0.034868,0.000000,0.000000,0.085928,2,-0.346685,0.211140,69.599998,12.754635,6.291893,0.493302,0.929991,12.730092,5.962169,0.468352,0.874271
