raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000016129108714434,1736763699334002200,3798399934,2.000000,3167201,1.000000,2,-0.006521,0.014713,0.999870,0.000000,0.000000,0.000000,0.403114,0.177847,-0.405060,0.177618,-0.003253,0.015220,0.999879,-0.034724,0.000000,0.000000,0.086957,2,0.375591,0.178375,-0.009789,0.014206,0.999851,0.034724,0.000000,0.000000,0.085149,2,-0.377329,0.177089,69.650002,13.214296,6.056651,0.458341,0.901634,12.940998,5.818444,0.449613,0.824615
1000016129113715868,1736763699339003600,3803401368,2.000000,3167202,1.000000,2,-0.006154,0.015296,0.999864,0.000000,0.000000,0.000000,0.403435,0.178454,-0.404736,0.178226,-0.002486,0.016151,0.999866,-0.034724,0.000000,0.000000,0.086928,2,0.376262,0.179345,-0.009821,0.014440,0.999847,0.034724,0.000000,0.000000,0.085138,2,-0.377357,0.177334,69.650002,13.214296,6.055851,0.458280,0.901602,12.940998,5.817926,0.449573,0.824641
1000016129118717281,1736763699344005000,3808402781,2.000000,3167203,1.000000,2,-0.006638,0.014820,0.999868,0.000000,0.000000,0.000000,0.403012,0.177959,-0.405163,0.177730,-0.002942,0.015121,0.999881,-0.034724,0.000000,0.000000,0.086908,2,0.375863,0.178273,-0.010333,0.014519,0.999841,0.034724,0.000000,0.000000,0.085127,2,-0.377808,0.177415,69.650002,13.214296,6.055023,0.458218,0.901641,12.940998,5.817569,0.449546,0.824669
1000016129123718698,1736763699349006400,3813404198,2.000000,3167204,1.000000,2,-0.006404,0.015080,0.999866,0.000000,0.000000,0.000000,0.403216,0.178230,-0.404957,0.178001,-0.002401,0.016352,0.999863,-0.034724,0.000000,0.000000,0.086885,2,0.376336,0.179555,-0.010407,0.013808,0.999851,0.034724,0.000000,0.000000,0.085109,2,-0.377874,0.176674,69.650002,13.214296,6.054338,0.458166,0.901702,12.940998,5.817030,0.449504,0.824692
1000016129128720763,1736763699354008500,3818406263,2.000000,3167205,1.000000,2,-0.006174,0.015015,0.999868,0.000000,0.000000,0.000000,0.403417,0.178162,-0.404754,0.177933,-0.002043,0.016289,0.999865,-0.034724,0.000000,0.000000,0.086856,2,0.376649,0.179489,-0.010305,0.013741,0.999852,0.034724,0.000000,0.000000,0.085061,2,-0.377784,0.176603,69.650002,13.214296,6.053842,0.458128,0.901640,12.940998,5.815907,0.449417,0.824700
1000016129133722717,1736763699359010500,3823408217,2.000000,3167206,1.000000,2,-0.006523,0.014724,0.999870,0.000000,0.000000,0.000000,0.403112,0.177859,-0.405062,0.177629,-0.002702,0.015964,0.999869,-0.034724,0.000000,0.000000,0.086847,2,0.376072,0.179150,-0.010344,0.013484,0.999856,0.034724,0.000000,0.000000,0.085048,2,-0.377818,0.176335,69.650002,13.214296,6.053123,0.458074,0.901584,12.940998,5.814737,0.449327,0.824713
1000016129138724583,1736763699364012300,3828410083,2.000000,3167207,1.000000,2,-0.005897,0.015115,0.999868,0.000000,0.000000,0.000000,0.403660,0.178266,-0.404510,0.178037,-0.001753,0.016376,0.999864,-0.034724,0.000000,0.000000,0.086828,2,0.376902,0.179580,-0.010041,0.013853,0.999854,0.034724,0.000000,0.000000,0.085039,2,-0.377551,0.176721,69.650002,13.214296,6.052692,0.458041,0.901591,12.940998,5.813862,0.449259,0.824730
1000016129143726403,1736763699369014200,3833411903,2.000000,3167208,1.000000,2,-0.006133,0.015043,0.999868,0.000000,0.000000,0.000000,0.403454,0.178191,-0.404717,0.177962,-0.001943,0.016308,0.999865,-0.034724,0.000000,0.000000,0.086808,2,0.376737,0.179509,-0.010322,0.013778,0.999852,0.034724,0.000000,0.000000,0.085030,2,-0.377799,0.176642,69.650002,13.214296,6.051886,0.457980,0.901590,12.940998,5.813182,0.449207,0.824753
1000016129148728366,1736763699374016100,3838413866,2.000000,3167209,1.000000,2,-0.006748,0.014694,0.999869,0.000000,0.000000,0.000000,0.402915,0.177828,-0.405260,0.177599,-0.003138,0.015482,0.999875,-0.034724,0.000000,0.000000,0.086795,2,0.375691,0.178649,-0.010358,0.013906,0.999850,0.034724,0.000000,0.000000,0.085027,2,-0.377831,0.176776,69.650002,13.214296,6.050081,0.457844,0.901549,12.940998,5.812620,0.449163,0.824761
1000016129153730187,1736763699379017900,3843415687,2.000000,3167210,1.000000,2,-0.005545,0.015574,0.999863,0.000000,0.000000,0.000000,0.403968,0.178744,-0.404200,0.178517,-0.000813,0.016377,0.999866,-0.034724,0.000000,0.000000,0.086771,2,0.377725,0.179581,-0.010277,0.014770,0.999838,0.034724,0.000000,0.000000,0.085004,2,-0.377759,0.177678,69.650002,13.214296,6.048976,0.457760,0.901576,12.940998,5.812395,0.449146,0.824778
1000016129158732032,1736763699384019800,3848417532,2.000000,3167211,1.000000,2,-0.006311,0.015056,0.999867,0.000000,0.000000,0.000000,0.403298,0.178205,-0.404874,0.177976,-0.002146,0.015490,0.999878,-0.034724,0.000000,0.000000,0.086772,2,0.376559,0.178656,-0.010475,0.014622,0.999838,0.034724,0.000000,0.000000,0.085002,2,-0.377933,0.177524,69.650002,13.214296,6.047858,0.457675,0.901631,12.940998,5.812187,0.449130,0.824807
1000016129163733835,1736763699389021600,3853419335,2.000000,3167212,1.000000,2,-0.006577,0.015121,0.999864,0.000000,0.000000,0.000000,0.403064,0.178273,-0.405110,0.178044,-0.002594,0.015587,0.999875,-0.034724,0.000000,0.000000,0.086773,2,0.376167,0.178758,-0.010560,0.014655,0.999837,0.034724,0.000000,0.000000,0.085004,2,-0.378009,0.177558,69.650002,13.214296,6.047030,0.457613,0.901587,12.940998,5.812068,0.449121,0.824839
1000016129168735770,1736763699394023500,3858421270,2.000000,3167213,1.000000,2,-0.007111,0.015286,0.999858,0.000000,0.000000,0.000000,0.402598,0.178444,-0.405580,0.178216,-0.003586,0.016069,0.999864,-0.034724,0.000000,0.000000,0.086766,2,0.375299,0.179260,-0.010635,0.014503,0.999838,0.034724,0.000000,0.000000,0.085016,2,-0.378075,0.177399,69.650002,13.214296,6.046066,0.457540,0.901522,12.940998,5.811970,0.449113,0.824849
1000016129173737559,1736763699399025300,3863423059,2.000000,3167214,1.000000,2,-0.006702,0.015459,0.999858,0.000000,0.000000,0.000000,0.402956,0.178625,-0.405219,0.178397,-0.002634,0.016163,0.999866,-0.034724,0.000000,0.000000,0.086747,2,0.376132,0.179358,-0.010769,0.014755,0.999833,0.034724,0.000000,0.000000,0.085020,2,-0.378193,0.177662,69.650002,13.214296,6.044937,0.457454,0.901533,12.940998,5.811938,0.449111,0.824866
1000016129178739456,1736763699404027200,3868424956,2.000000,3167215,1.000000,2,-0.006789,0.015835,0.999852,0.000000,0.000000,0.000000,0.402880,0.179016,-0.405297,0.178789,-0.002531,0.016573,0.999859,-0.034724,0.000000,0.000000,0.086727,2,0.376222,0.179785,-0.011047,0.015097,0.999825,0.034724,0.000000,0.000000,0.085011,2,-0.378438,0.178019,69.650002,13.214296,6.044171,0.457396,0.901599,12.940998,5.811932,0.449110,0.824895
1000016129183741238,1736763699409029000,3873426738,2.000000,3167216,1.000000,2,-0.006747,0.016174,0.999846,0.000000,0.000000,0.000000,0.402916,0.179370,-0.405260,0.179144,-0.002522,0.017342,0.999846,-0.034724,0.000000,0.000000,0.086704,2,0.376230,0.180587,-0.010972,0.015006,0.999827,0.034724,0.000000,0.000000,0.085011,2,-0.378372,0.177925,69.650002,13.214296,6.043602,0.457353,0.901561,12.940998,5.811928,0.449110,0.824922
1000016129188743136,1736763699414030900,3878428636,2.000000,3167217,1.000000,2,-0.006093,0.016778,0.999841,0.000000,0.000000,0.000000,0.403489,0.179999,-0.404684,0.179774,-0.001587,0.017577,0.999844,-0.034724,0.000000,0.000000,0.086685,2,0.377048,0.180831,-0.010599,0.015979,0.999816,0.034724,0.000000,0.000000,0.085015,2,-0.378043,0.178941,69.650002,13.214296,6.042994,0.457307,0.901589,12.940998,5.811980,0.449114,0.824934
1000016129193744914,1736763699419032700,3883430414,2.000000,3167218,1.000000,2,-0.006431,0.016090,0.999850,0.000000,0.000000,0.000000,0.403193,0.179282,-0.404981,0.179056,-0.002302,0.016493,0.999861,-0.034724,0.000000,0.000000,0.086657,2,0.376423,0.179701,-0.010561,0.015688,0.999821,0.034724,0.000000,0.000000,0.085034,2,-0.378009,0.178636,69.650002,13.214296,6.041963,0.457229,0.901546,12.940998,5.812027,0.449117,0.824936
1000016129198746660,1736763699424034400,3888432160,2.000000,3167219,1.000000,2,-0.006677,0.016001,0.999850,0.000000,0.000000,0.000000,0.402977,0.179189,-0.405198,0.178962,-0.002761,0.016618,0.999858,-0.034724,0.000000,0.000000,0.086652,2,0.376021,0.179832,-0.010594,0.015383,0.999826,0.034724,0.000000,0.000000,0.085032,2,-0.378038,0.178318,69.650002,13.214296,6.040812,0.457142,0.901548,12.940998,5.812078,0.449121,0.824953
1000016129203748444,1736763699429036200,3893433944,2.000000,3167220,1.000000,2,-0.006584,0.015679,0.999855,0.000000,0.000000,0.000000,0.403059,0.178854,-0.405116,0.178626,-0.002885,0.016156,0.999865,-0.034724,0.000000,0.000000,0.086639,2,0.375913,0.179351,-0.010283,0.015201,0.999832,0.034724,0.000000,0.000000,0.085041,2,-0.377764,0.178128,69.650002,13.214296,6.039669,0.457056,0.901595,12.940998,5.812122,0.449125,0.824969
1000016129208750360,1736763699434038100,3898435860,2.000000,3167221,1.000000,2,-0.006443,0.015878,0.999853,0.000000,0.000000,0.000000,0.403183,0.179061,-0.404991,0.178834,-0.002363,0.016156,0.999867,-0.034724,0.000000,0.000000,0.086605,2,0.376369,0.179351,-0.010521,0.015599,0.999823,0.034724,0.000000,0.000000,0.085032,2,-0.377975,0.178544,69.650002,13.214296,6.038736,0.456985,0.901587,12.940998,5.812183,0.449129,0.824977
1000016129213752129,1736763699439039900,3903437629,2.000000,3167222,1.000000,2,-0.006672,0.015612,0.999856,0.000000,0.000000,0.000000,0.402982,0.178784,-0.405194,0.178556,-0.002797,0.016099,0.999866,-0.034724,0.000000,0.000000,0.086590,2,0.375990,0.179291,-0.010548,0.015124,0.999830,0.034724,0.000000,0.000000,0.085041,2,-0.377998,0.178048,69.650002,13.214296,6.038009,0.456930,0.901596,12.940998,5.812202,0.449131,0.824974
1000016129218753863,1736763699444041600,3908439363,2.000000,3167223,1.000000,2,-0.006496,0.015372,0.999861,0.000000,0.000000,0.000000,0.403136,0.178534,-0.405038,0.178306,-0.002905,0.016699,0.999856,-0.034724,0.000000,0.000000,0.086570,2,0.375895,0.179917,-0.010088,0.014044,0.999851,0.034724,0.000000,0.000000,0.085057,2,-0.377592,0.176920,69.650002,13.214296,6.037610,0.456900,0.901572,12.940998,5.812194,0.449130,0.824991
1000016129223755581,1736763699449043300,3913441081,2.000000,3167224,1.000000,2,-0.006403,0.015347,0.999862,0.000000,0.000000,0.000000,0.403217,0.178508,-0.404956,0.178280,-0.002508,0.016384,0.999863,-0.034724,0.000000,0.000000,0.086552,2,0.376242,0.179588,-0.010298,0.014310,0.999845,0.034724,0.000000,0.000000,0.085076,2,-0.377778,0.177198,69.650002,13.214296,6.037177,0.456867,0.901503,12.940998,5.812207,0.449131,0.824999
1000016129228757447,1736763699454045200,3918442947,2.000000,3167225,1.000000,2,-0.006567,0.015123,0.999864,0.000000,0.000000,0.000000,0.403074,0.178274,-0.405100,0.178046,-0.002916,0.016103,0.999866,-0.034724,0.000000,0.000000,0.086543,2,0.375885,0.179295,-0.010217,0.014143,0.999848,0.034724,0.000000,0.000000,0.085083,2,-0.377706,0.177023,69.650002,13.214296,6.036552,0.456820,0.901561,12.940998,5.812216,0.449132,0.825006
1000016129233759149,1736763699459046900,3923444649,2.000000,3167226,1.000000,2,-0.006415,0.015324,0.999862,0.000000,0.000000,0.000000,0.403206,0.178484,-0.404967,0.178256,-0.002716,0.016249,0.999864,-0.034724,0.000000,0.000000,0.086518,2,0.376060,0.179448,-0.010115,0.014398,0.999845,0.034724,0.000000,0.000000,0.085084,2,-0.377616,0.177289,69.650002,13.214296,6.035893,0.456770,0.901564,12.940998,5.812242,0.449134,0.825005
1000016129238760851,1736763699464048600,3928446351,2.000000,3167227,1.000000,2,-0.006176,0.015465,0.999861,0.000000,0.000000,0.000000,0.403416,0.178631,-0.404756,0.178403,-0.002343,0.016305,0.999864,-0.034724,0.000000,0.000000,0.086515,2,0.376386,0.179506,-0.010008,0.014625,0.999843,0.034724,0.000000,0.000000,0.085086,2,-0.377522,0.177526,69.650002,13.214296,6.034240,0.456645,0.901654,12.940998,5.812242,0.449134,0.825023
1000016129243762556,1736763699469050300,3933448056,2.000000,3167228,1.000000,2,-0.005845,0.015187,0.999868,0.000000,0.000000,0.000000,0.403706,0.178341,-0.404464,0.178112,-0.001692,0.016118,0.999869,-0.034724,0.000000,0.000000,0.086517,2,0.376956,0.179311,-0.009997,0.014255,0.999848,0.034724,0.000000,0.000000,0.085117,2,-0.377513,0.177140,69.650002,13.214296,6.032984,0.456550,0.901707,12.940998,5.812276,0.449137,0.825028
1000016129248764397,1736763699474052100,3938449897,2.000000,3167229,1.000000,2,-0.005620,0.016099,0.999855,0.000000,0.000000,0.000000,0.403903,0.179292,-0.404266,0.179065,-0.001052,0.017650,0.999844,-0.034724,0.000000,0.000000,0.086512,2,0.377516,0.180907,-0.010187,0.014548,0.999842,0.034724,0.000000,0.000000,0.085141,2,-0.377680,0.177446,69.650002,13.214296,6.032357,0.456502,0.901727,12.940998,5.812318,0.449140,0.825033
1000016129253766081,1736763699479053800,3943451581,2.000000,3167230,1.000000,2,-0.006305,0.015926,0.999853,0.000000,0.000000,0.000000,0.403303,0.179111,-0.404870,0.178884,-0.002227,0.017157,0.999850,-0.034724,0.000000,0.000000,0.086505,2,0.376488,0.180394,-0.010383,0.014695,0.999838,0.034724,0.000000,0.000000,0.085142,2,-0.377853,0.177600,69.650002,13.214296,6.031940,0.456471,0.901753,12.940998,5.812420,0.449148,0.825036
1000016129258767813,1736763699484055600,3948453313,2.000000,3167231,1.000000,2,-0.006187,0.015920,0.999854,0.000000,0.000000,0.000000,0.403407,0.179105,-0.404766,0.178878,-0.001978,0.017052,0.999853,-0.034724,0.000000,0.000000,0.086500,2,0.376706,0.180284,-0.010395,0.014787,0.999837,0.034724,0.000000,0.000000,0.085143,2,-0.377863,0.177696,69.650002,13.214296,6.031501,0.456438,0.901796,12.940998,5.812549,0.449158,0.825044
1000016129263769506,1736763699489057300,3953455006,2.000000,3167232,1.000000,2,-0.005836,0.015343,0.999865,0.000000,0.000000,0.000000,0.403713,0.178503,-0.404456,0.178275,-0.001396,0.015587,0.999878,-0.034724,0.000000,0.000000,0.086502,2,0.377215,0.178758,-0.010276,0.015098,0.999833,0.034724,0.000000,0.000000,0.085122,2,-0.377758,0.178021,69.650002,13.214296,6.030882,0.456391,0.901787,12.940998,5.812812,0.449178,0.825055
1000016129268771305,1736763699494059100,3958456805,2.000000,3167233,1.000000,2,-0.005363,0.016065,0.999857,0.000000,0.000000,0.000000,0.404127,0.179256,-0.404040,0.179030,-0.000386,0.017137,0.999853,-0.034724,0.000000,0.000000,0.086471,2,0.378099,0.180373,-0.010340,0.014993,0.999834,0.034724,0.000000,0.000000,0.085137,2,-0.377815,0.177911,69.650002,13.214296,6.030601,0.456369,0.901860,12.940998,5.813031,0.449195,0.825067
1000016129273772968,1736763699499060700,3963458468,2.000000,3167234,1.000000,2,-0.005447,0.015422,0.999866,0.000000,0.000000,0.000000,0.404054,0.178585,-0.404113,0.178358,-0.000414,0.015647,0.999878,-0.034724,0.000000,0.000000,0.086470,2,0.378074,0.178820,-0.010479,0.015196,0.999830,0.034724,0.000000,0.000000,0.085135,2,-0.377937,0.178123,69.650002,13.214296,6.030382,0.456353,0.901939,12.940998,5.813201,0.449208,0.825081
1000016129278774638,1736763699504062400,3968460138,2.000000,3167235,1.000000,2,-0.005368,0.015573,0.999864,0.000000,0.000000,0.000000,0.404122,0.178743,-0.404044,0.178516,-0.000536,0.015928,0.999873,-0.034724,0.000000,0.000000,0.086464,2,0.377967,0.179113,-0.010200,0.015217,0.999832,0.034724,0.000000,0.000000,0.085145,2,-0.377691,0.178145,69.650002,13.214296,6.030256,0.456343,0.901990,12.940998,5.813320,0.449217,0.825084
1000016129283776370,1736763699509064100,3973461870,2.000000,3167236,1.000000,2,-0.005476,0.016194,0.999854,0.000000,0.000000,0.000000,0.404029,0.179391,-0.404139,0.179164,-0.000380,0.016672,0.999861,-0.034724,0.000000,0.000000,0.086461,2,0.378104,0.179888,-0.010571,0.015716,0.999821,0.034724,0.000000,0.000000,0.085142,2,-0.378018,0.178666,69.650002,13.214296,6.030167,0.456337,0.902021,12.940998,5.813575,0.449237,0.825124
1000016129288778157,1736763699514065900,3978463657,2.000000,3167237,1.000000,2,-0.004656,0.016324,0.999856,0.000000,0.000000,0.000000,0.404746,0.179526,-0.403416,0.179300,0.001138,0.016882,0.999857,-0.034724,0.000000,0.000000,0.086462,2,0.379432,0.180107,-0.010450,0.015766,0.999821,0.034724,0.000000,0.000000,0.085135,2,-0.377912,0.178718,69.650002,13.214296,6.030064,0.456329,0.902008,12.940998,5.813703,0.449247,0.825101
1000016129293779859,1736763699519067600,3983465359,2.000000,3167238,1.000000,2,-0.005841,0.016284,0.999850,0.000000,0.000000,0.000000,0.403710,0.179485,-0.404461,0.179258,-0.001011,0.015962,0.999872,-0.034724,0.000000,0.000000,0.086457,2,0.377552,0.179149,-0.010669,0.016606,0.999805,0.034724,0.000000,0.000000,0.085148,2,-0.378105,0.179595,69.650002,13.214296,6.029938,0.456319,0.902091,12.940998,5.814127,0.449280,0.825120
1000016129298781509,1736763699524069300,3988467009,2.000000,3167239,1.000000,2,-0.005730,0.016352,0.999850,0.000000,0.000000,0.000000,0.403806,0.179555,-0.404364,0.179329,-0.000926,0.016046,0.999871,-0.034724,0.000000,0.000000,0.086451,2,0.377626,0.179236,-0.010534,0.016657,0.999806,0.034724,0.000000,0.000000,0.085149,2,-0.377986,0.179648,69.650002,13.214296,6.029846,0.456312,0.902191,12.940998,5.814702,0.449324,0.825119
1000016129303783148,1736763699529070900,3993468648,2.000000,3167240,1.000000,2,-0.005784,0.016730,0.999843,0.000000,0.000000,0.000000,0.403759,0.179949,-0.404411,0.179724,-0.001016,0.016540,0.999863,-0.034724,0.000000,0.000000,0.086465,2,0.377547,0.179751,-0.010551,0.016919,0.999801,0.034724,0.000000,0.000000,0.085147,2,-0.378001,0.179922,69.650002,13.214296,6.029788,0.456308,0.902227,12.940998,5.815393,0.449377,0.825142
1000016129308784903,1736763699534072700,3998470403,2.000000,3167241,1.000000,2,-0.005314,0.016463,0.999850,0.000000,0.000000,0.000000,0.404170,0.179671,-0.403997,0.179445,-0.000220,0.015896,0.999874,-0.034724,0.000000,0.000000,0.086483,2,0.378244,0.179080,-0.010408,0.017029,0.999801,0.034724,0.000000,0.000000,0.085146,2,-0.377875,0.180037,69.650002,13.214296,6.029758,0.456306,0.902279,12.940998,5.815856,0.449413,0.825166
1000016129313786628,1736763699539074400,4003472128,2.000000,3167242,1.000000,2,-0.005628,0.016434,0.999849,0.000000,0.000000,0.000000,0.403895,0.179641,-0.404273,0.179415,-0.001011,0.015852,0.999874,-0.034724,0.000000,0.000000,0.086495,2,0.377552,0.179033,-0.010245,0.017016,0.999803,0.034724,0.000000,0.000000,0.085148,2,-0.377731,0.180023,69.650002,13.214296,6.029756,0.456305,0.902278,12.940998,5.816274,0.449446,0.825169
1000016129318788258,1736763699544076000,4008473758,2.000000,3167243,1.000000,2,-0.005939,0.016099,0.999853,0.000000,0.000000,0.000000,0.403624,0.179291,-0.404547,0.179064,-0.001494,0.014990,0.999887,-0.034724,0.000000,0.000000,0.086494,2,0.377130,0.178136,-0.010383,0.017207,0.999798,0.034724,0.000000,0.000000,0.085140,2,-0.377853,0.180222,69.650002,13.214296,6.029745,0.456305,0.902378,12.940998,5.816900,0.449494,0.825173
1000016129323789865,1736763699549077600,4013475365,2.000000,3167244,1.000000,2,-0.006143,0.016218,0.999850,0.000000,0.000000,0.000000,0.403445,0.179415,-0.404727,0.179189,-0.001894,0.015067,0.999885,-0.034724,0.000000,0.000000,0.086492,2,0.376780,0.178216,-0.010392,0.017368,0.999795,0.034724,0.000000,0.000000,0.085178,2,-0.377861,0.180390,69.650002,13.214296,6.029747,0.456305,0.902487,12.940998,5.817596,0.449548,0.825191
1000016129328791612,1736763699554079400,4018477112,2.000000,3167245,1.000000,2,-0.005819,0.016541,0.999846,0.000000,0.000000,0.000000,0.403728,0.179752,-0.404442,0.179527,-0.001443,0.015883,0.999873,-0.034724,0.000000,0.000000,0.086486,2,0.377175,0.179066,-0.010196,0.017199,0.999800,0.034724,0.000000,0.000000,0.085188,2,-0.377688,0.180214,69.650002,13.214296,6.029802,0.456309,0.902444,12.940998,5.818126,0.449589,0.825204
1000016129333793211,1736763699559081000,4023478711,2.000000,3167246,1.000000,2,-0.006079,0.016256,0.999849,0.000000,0.000000,0.000000,0.403501,0.179455,-0.404670,0.179229,-0.001859,0.015869,0.999872,-0.034724,0.000000,0.000000,0.086493,2,0.376810,0.179051,-0.010297,0.016643,0.999808,0.034724,0.000000,0.000000,0.085197,2,-0.377777,0.179634,69.650002,13.214296,6.029830,0.456311,0.902659,12.940998,5.818605,0.449626,0.825205
1000016129338794836,1736763699564082600,4028480336,2.000000,3167247,1.000000,2,-0.005902,0.016161,0.999852,0.000000,0.000000,0.000000,0.403656,0.179356,-0.404515,0.179129,-0.001928,0.015778,0.999874,-0.034724,0.000000,0.000000,0.086509,2,0.376750,0.178957,-0.009876,0.016543,0.999814,0.034724,0.000000,0.000000,0.085219,2,-0.377406,0.179529,69.650002,13.214296,6.029996,0.456324,0.902727,12.940998,5.819002,0.449656,0.825230
1000016129343796409,1736763699569084200,4033481909,2.000000,3167248,1.000000,2,-0.005934,0.016288,0.999850,0.000000,0.000000,0.000000,0.403628,0.179488,-0.404543,0.179262,-0.001582,0.015785,0.999874,-0.034724,0.000000,0.000000,0.086517,2,0.377052,0.178964,-0.010286,0.016790,0.999806,0.034724,0.000000,0.000000,0.085223,2,-0.377768,0.179787,69.650002,13.214296,6.030235,0.456342,0.902870,12.940998,5.819379,0.449686,0.825227
