raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000021755960689203,1729853937186742000,2218858303,2.000000,1383910,1.000000,2,-0.013370,0.129428,0.991499,0.000000,0.000000,0.000000,0.396884,0.298393,-0.411128,0.298394,-0.011361,0.117624,0.992993,-0.034289,0.000000,0.000000,0.099136,2,0.368416,0.285804,-0.015371,0.141177,0.989865,0.034289,0.000000,0.000000,0.099471,2,-0.382445,0.311005,68.675003,13.166038,6.806325,0.516961,0.971689,13.224646,6.928824,0.523933,0.985510
1000021755965690726,1729853937191743500,2223859826,2.000000,1383911,0.979941,2,-0.011875,0.128654,0.991618,0.000000,0.000000,0.000000,0.398202,0.297562,-0.409794,0.297562,-0.011390,0.117619,0.992993,-0.034289,0.000000,0.000000,0.099148,2,0.368390,0.285799,-0.012356,0.139641,0.990125,0.034289,0.000000,0.000000,0.099495,2,-0.379757,0.309347,68.675003,13.166038,6.806464,0.516971,0.971795,13.224646,6.928148,0.523882,0.985601
1000021755970692206,1729853937196745000,2228861306,2.000000,1383912,0.976116,2,-0.011987,0.128427,0.991647,0.000000,0.000000,0.000000,0.398102,0.297321,-0.409892,0.297320,-0.011609,0.117359,0.993022,-0.034289,0.000000,0.000000,0.099148,2,0.368198,0.285523,-0.012362,0.139447,0.990152,0.034289,0.000000,0.000000,0.099503,2,-0.379762,0.309139,68.675003,13.166038,6.806525,0.516976,0.971900,13.224646,6.927406,0.523825,0.985705
1000021755975693758,1729853937201746500,2233862858,2.000000,1383913,0.972794,2,-0.011847,0.128608,0.991625,0.000000,0.000000,0.000000,0.398226,0.297514,-0.409768,0.297513,-0.011636,0.117786,0.992971,-0.034289,0.000000,0.000000,0.099138,2,0.368174,0.285977,-0.012056,0.139385,0.990165,0.034289,0.000000,0.000000,0.099526,2,-0.379489,0.309071,68.675003,13.166038,6.806632,0.516984,0.971998,13.224646,6.927055,0.523799,0.985779
1000021755980695271,1729853937206748000,2238864371,2.000000,1383914,0.969073,2,-0.011676,0.128549,0.991634,0.000000,0.000000,0.000000,0.398376,0.297451,-0.409616,0.297450,-0.011637,0.117936,0.992953,-0.034289,0.000000,0.000000,0.099139,2,0.368173,0.286137,-0.011714,0.139119,0.990206,0.034289,0.000000,0.000000,0.099533,2,-0.379185,0.308785,68.675003,13.166038,6.806738,0.516992,0.972068,13.224646,6.926809,0.523780,0.985873
1000021755985696735,1729853937211749500,2243865835,2.000000,1383915,0.953662,2,-0.010368,0.128323,0.991678,0.000000,0.000000,0.000000,0.399530,0.297207,-0.408452,0.297206,-0.008999,0.117787,0.992998,-0.034289,0.000000,0.000000,0.099146,2,0.370498,0.285975,-0.011732,0.138816,0.990249,0.034289,0.000000,0.000000,0.099541,2,-0.379200,0.308460,68.675003,13.166038,6.806770,0.516995,0.972159,13.224646,6.926611,0.523765,0.985970
1000021755990698195,1729853937216750900,2248867295,2.000000,1383916,0.978640,2,-0.010585,0.128209,0.991691,0.000000,0.000000,0.000000,0.399338,0.297085,-0.408644,0.297084,-0.009060,0.117637,0.993015,-0.034289,0.000000,0.000000,0.099157,2,0.370444,0.285816,-0.012105,0.138736,0.990255,0.034289,0.000000,0.000000,0.099559,2,-0.379532,0.308374,68.675003,13.166038,6.806807,0.516997,0.972209,13.224646,6.926509,0.523758,0.986062
1000021755995700076,1729853937221752800,2253869176,2.000000,1383917,0.978523,2,-0.012081,0.128466,0.991640,0.000000,0.000000,0.000000,0.398019,0.297362,-0.409976,0.297361,-0.011857,0.118116,0.992929,-0.034289,0.000000,0.000000,0.099160,2,0.367979,0.286328,-0.012304,0.138773,0.990248,0.034289,0.000000,0.000000,0.099564,2,-0.379710,0.308415,68.675003,13.166038,6.807013,0.517013,0.972284,13.224646,6.926472,0.523755,0.986172
1000021756000702008,1729853937226754800,2258871108,2.000000,1383918,1.000000,2,-0.012165,0.129120,0.991554,0.000000,0.000000,0.000000,0.397947,0.298061,-0.410054,0.298061,-0.009045,0.117537,0.993027,-0.034289,0.000000,0.000000,0.099164,2,0.370457,0.285709,-0.015273,0.140648,0.989942,0.034289,0.000000,0.000000,0.099565,2,-0.382357,0.310436,68.675003,13.166038,6.807019,0.517013,0.972421,13.224646,6.930232,0.524039,0.986296
1000021756005703871,1729853937231756600,2263872971,2.000000,1383919,0.990990,2,-0.011735,0.128077,0.991695,0.000000,0.000000,0.000000,0.398324,0.296946,-0.409666,0.296944,-0.010946,0.116894,0.993084,-0.034289,0.000000,0.000000,0.099167,2,0.368783,0.285027,-0.012519,0.139211,0.990184,0.034289,0.000000,0.000000,0.099573,2,-0.379902,0.308885,68.675003,13.166038,6.807012,0.517013,0.972496,13.224646,6.930093,0.524029,0.986349
1000021756010705754,1729853937236758500,2268874854,2.000000,1383920,0.978265,2,-0.010013,0.130044,0.991458,0.000000,0.000000,0.000000,0.399847,0.299045,-0.408145,0.299047,-0.008836,0.116751,0.993122,-0.034289,0.000000,0.000000,0.099175,2,0.370642,0.284872,-0.011185,0.143267,0.989621,0.034289,0.000000,0.000000,0.099591,2,-0.378719,0.313246,68.675003,13.166038,6.806811,0.516998,0.972562,13.224646,6.933901,0.524317,0.986409
1000021756015707613,1729853937241760400,2273876713,2.000000,1383921,0.991068,2,-0.010240,0.129216,0.991564,0.000000,0.000000,0.000000,0.399645,0.298161,-0.408342,0.298162,-0.008860,0.116616,0.993138,-0.034289,0.000000,0.000000,0.099186,2,0.370621,0.284729,-0.011613,0.141753,0.989834,0.034289,0.000000,0.000000,0.099599,2,-0.379098,0.311618,68.675003,13.166038,6.806553,0.516978,0.972670,13.224646,6.933762,0.524306,0.986512
1000021756020709487,1729853937246762200,2278878587,2.000000,1383922,0.991834,2,-0.011404,0.128777,0.991608,0.000000,0.000000,0.000000,0.398617,0.297693,-0.409375,0.297693,-0.010761,0.116630,0.993117,-0.034289,0.000000,0.000000,0.099195,2,0.368946,0.284746,-0.012043,0.140866,0.989955,0.034289,0.000000,0.000000,0.099606,2,-0.379480,0.310664,68.675003,13.166038,6.806362,0.516964,0.972736,13.224646,6.933338,0.524274,0.986581
1000021756025711365,1729853937251764100,2283880465,2.000000,1383923,0.966858,2,-0.012707,0.131115,0.991286,0.000000,0.000000,0.000000,0.397473,0.300195,-0.410548,0.300199,-0.011390,0.118214,0.992923,-0.034289,0.000000,0.000000,0.099220,2,0.368390,0.286433,-0.014018,0.143950,0.989486,0.034289,0.000000,0.000000,0.099607,2,-0.381245,0.313987,68.675003,13.166038,6.806770,0.516995,0.972795,13.224646,6.936527,0.524515,0.986647
1000021756030713376,1729853937256766100,2288882476,2.000000,1383924,0.946826,2,-0.010515,0.129525,0.991520,0.000000,0.000000,0.000000,0.399403,0.298491,-0.408589,0.298493,-0.008913,0.118163,0.992954,-0.034289,0.000000,0.000000,0.099230,2,0.370573,0.286375,-0.012112,0.140836,0.989959,0.034289,0.000000,0.000000,0.099609,2,-0.379541,0.310631,68.675003,13.166038,6.807013,0.517013,0.972872,13.224646,6.935870,0.524465,0.986743
1000021756035715222,1729853937261768000,2293884322,2.000000,1383925,0.929742,2,-0.011919,0.129623,0.991492,0.000000,0.000000,0.000000,0.398165,0.298598,-0.409838,0.298600,-0.011751,0.118766,0.992853,-0.034289,0.000000,0.000000,0.099239,2,0.368071,0.287020,-0.012085,0.140434,0.990016,0.034289,0.000000,0.000000,0.099627,2,-0.379517,0.310199,68.675003,13.166038,6.807651,0.517061,0.972942,13.224646,6.935130,0.524410,0.986809
1000021756040717151,1729853937266769900,2298886251,2.000000,1383926,0.913192,2,-0.012696,0.131337,0.991257,0.000000,0.000000,0.000000,0.397484,0.300431,-0.410538,0.300436,-0.009353,0.118192,0.992947,-0.034289,0.000000,0.000000,0.099238,2,0.370185,0.286406,-0.016024,0.144410,0.989388,0.034289,0.000000,0.000000,0.099636,2,-0.383033,0.314488,68.675003,13.166038,6.807803,0.517073,0.973039,13.224646,6.939397,0.524732,0.986830
1000021756045718983,1729853937271771700,2303888083,2.000000,1383927,0.877213,2,-0.010340,0.129915,0.991471,0.000000,0.000000,0.000000,0.399559,0.298908,-0.408435,0.298910,-0.009361,0.117815,0.992991,-0.034289,0.000000,0.000000,0.099242,2,0.370179,0.286005,-0.011315,0.141957,0.989808,0.034289,0.000000,0.000000,0.099634,2,-0.378833,0.311836,68.675003,13.166038,6.807861,0.517077,0.973101,13.224646,6.938737,0.524682,0.986854
1000021756050720784,1729853937276773500,2308889884,2.000000,1383928,0.885421,2,-0.011764,0.129466,0.991514,0.000000,0.000000,0.000000,0.398302,0.298431,-0.409699,0.298432,-0.009245,0.117507,0.993029,-0.034289,0.000000,0.000000,0.099245,2,0.370281,0.285678,-0.014272,0.141368,0.989854,0.034289,0.000000,0.000000,0.099653,2,-0.381466,0.311209,68.675003,13.166038,6.807903,0.517081,0.973168,13.224646,6.939577,0.524746,0.986964
1000021756055722689,1729853937281775400,2313891789,2.000000,1383929,0.887145,2,-0.012291,0.129293,0.991530,0.000000,0.000000,0.000000,0.397836,0.298246,-0.410167,0.298247,-0.009130,0.117668,0.993011,-0.034289,0.000000,0.000000,0.099255,2,0.370382,0.285848,-0.015441,0.140864,0.989909,0.034289,0.000000,0.000000,0.099659,2,-0.382506,0.310669,68.675003,13.166038,6.807957,0.517085,0.973243,13.224646,6.941696,0.524906,0.987037
1000021756060724478,1729853937286777200,2318893578,2.000000,1383930,0.884554,2,-0.010501,0.128747,0.991622,0.000000,0.000000,0.000000,0.399414,0.297660,-0.408572,0.297660,-0.009114,0.117800,0.992996,-0.034289,0.000000,0.000000,0.099261,2,0.370396,0.285988,-0.011882,0.139647,0.990130,0.034289,0.000000,0.000000,0.099662,2,-0.379335,0.309353,68.675003,13.166038,6.808077,0.517094,0.973306,13.224646,6.940210,0.524794,0.987095
1000021756065726424,1729853937291779200,2323895524,2.000000,1383931,0.868406,2,-0.011771,0.129293,0.991537,0.000000,0.000000,0.000000,0.398294,0.298245,-0.409705,0.298246,-0.011330,0.119143,0.992812,-0.034289,0.000000,0.000000,0.099273,2,0.368442,0.287421,-0.012211,0.139403,0.990160,0.034289,0.000000,0.000000,0.099663,2,-0.379627,0.309091,68.675003,13.166038,6.808813,0.517150,0.973398,13.224646,6.938525,0.524666,0.987138
1000021756070728214,1729853937296781000,2328897314,2.000000,1383932,0.857675,2,-0.010788,0.129005,0.991585,0.000000,0.000000,0.000000,0.399161,0.297936,-0.408829,0.297937,-0.009098,0.118592,0.992901,-0.034289,0.000000,0.000000,0.099286,2,0.370410,0.286832,-0.012472,0.139375,0.990161,0.034289,0.000000,0.000000,0.099663,2,-0.379860,0.309062,68.675003,13.166038,6.809007,0.517164,0.973452,13.224646,6.937343,0.524577,0.987213
1000021756075729982,1729853937301782700,2333899082,2.000000,1383933,0.822106,2,-0.011861,0.131527,0.991242,0.000000,0.000000,0.000000,0.398221,0.300634,-0.409797,0.300639,-0.009102,0.118412,0.992923,-0.034289,0.000000,0.000000,0.099287,2,0.370406,0.286640,-0.014608,0.144572,0.989386,0.034289,0.000000,0.000000,0.099662,2,-0.381772,0.314659,68.675003,13.166038,6.809091,0.517171,0.973491,13.224646,6.940716,0.524832,0.987278
1000021756080731778,1729853937306784500,2338900878,2.000000,1383934,0.810110,2,-0.010780,0.129658,0.991500,0.000000,0.000000,0.000000,0.399170,0.298634,-0.408825,0.298636,-0.009189,0.118411,0.992922,-0.034289,0.000000,0.000000,0.099289,2,0.370330,0.286640,-0.012366,0.140855,0.989953,0.034289,0.000000,0.000000,0.099656,2,-0.379767,0.310653,68.675003,13.166038,6.809148,0.517175,0.973548,13.224646,6.939297,0.524725,0.987272
1000021756085733573,1729853937311786300,2343902673,2.000000,1383935,0.767203,2,-0.013676,0.130413,0.991365,0.000000,0.000000,0.000000,0.396617,0.299446,-0.411405,0.299449,-0.012018,0.119116,0.992808,-0.034289,0.000000,0.000000,0.099293,2,0.367835,0.287394,-0.015326,0.141659,0.989797,0.034289,0.000000,0.000000,0.099646,2,-0.382406,0.311524,68.675003,13.166038,6.809457,0.517199,0.973584,13.224646,6.939597,0.524747,0.987300
1000021756090735335,1729853937316788100,2348904435,2.000000,1383936,0.746256,2,-0.010905,0.129418,0.991530,0.000000,0.000000,0.000000,0.399059,0.298377,-0.408935,0.298378,-0.009289,0.118835,0.992871,-0.034289,0.000000,0.000000,0.099296,2,0.370241,0.287090,-0.012514,0.139956,0.990079,0.034289,0.000000,0.000000,0.099650,2,-0.379899,0.309686,68.675003,13.166038,6.809471,0.517200,0.973597,13.224646,6.937450,0.524585,0.987373
1000021756095737196,1729853937321789900,2353906296,2.000000,1383937,0.749039,2,-0.011069,0.128996,0.991583,0.000000,0.000000,0.000000,0.398913,0.297927,-0.409079,0.297928,-0.009461,0.118285,0.992935,-0.034289,0.000000,0.000000,0.099293,2,0.370090,0.286505,-0.012671,0.139663,0.990118,0.034289,0.000000,0.000000,0.099650,2,-0.380037,0.309371,68.675003,13.166038,6.809453,0.517198,0.973630,13.224646,6.935570,0.524443,0.987429
1000021756100739060,1729853937326791800,2358908160,2.000000,1383938,0.762190,2,-0.011231,0.128929,0.991590,0.000000,0.000000,0.000000,0.398770,0.297856,-0.409222,0.297856,-0.009443,0.118207,0.992944,-0.034289,0.000000,0.000000,0.099304,2,0.370106,0.286422,-0.013012,0.139606,0.990122,0.034289,0.000000,0.000000,0.099667,2,-0.380341,0.309311,68.675003,13.166038,6.809401,0.517194,0.973706,13.224646,6.934510,0.524363,0.987467
1000021756105740791,1729853937331793500,2363909891,2.000000,1383939,0.795253,2,-0.011040,0.129016,0.991581,0.000000,0.000000,0.000000,0.398939,0.297948,-0.409053,0.297949,-0.009585,0.118235,0.992939,-0.034289,0.000000,0.000000,0.099303,2,0.369981,0.286452,-0.012489,0.139751,0.990108,0.034289,0.000000,0.000000,0.099672,2,-0.379876,0.309466,68.675003,13.166038,6.809360,0.517191,0.973733,13.224646,6.933908,0.524317,0.987493
1000021756110742535,1729853937336795300,2368911635,2.000000,1383940,0.783052,2,-0.012737,0.128709,0.991601,0.000000,0.000000,0.000000,0.397441,0.297623,-0.410561,0.297623,-0.009349,0.118258,0.992939,-0.034289,0.000000,0.000000,0.099319,2,0.370188,0.286476,-0.016114,0.139115,0.990145,0.034289,0.000000,0.000000,0.099700,2,-0.383102,0.308790,68.675003,13.166038,6.809422,0.517196,0.973754,13.224646,6.936244,0.524494,0.987520
1000021756115744281,1729853937341797000,2373913381,2.000000,1383941,0.774905,2,-0.012430,0.130510,0.991369,0.000000,0.000000,0.000000,0.397716,0.299547,-0.410298,0.299551,-0.012107,0.119448,0.992767,-0.034289,0.000000,0.000000,0.099332,2,0.367756,0.287747,-0.012751,0.141524,0.989853,0.034289,0.000000,0.000000,0.099713,2,-0.380111,0.311373,68.675003,13.166038,6.809926,0.517234,0.973778,13.224646,6.939278,0.524723,0.987494
1000021756120746000,1729853937346798800,2378915100,2.000000,1383942,0.788082,2,-0.014101,0.129890,0.991428,0.000000,0.000000,0.000000,0.396241,0.298887,-0.411781,0.298889,-0.011984,0.119547,0.992756,-0.034289,0.000000,0.000000,0.099334,2,0.367865,0.287852,-0.016210,0.140189,0.989992,0.034289,0.000000,0.000000,0.099717,2,-0.383190,0.309945,68.675003,13.166038,6.810375,0.517268,0.973790,13.224646,6.940570,0.524821,0.987522
1000021756125747721,1729853937351800500,2383916821,2.000000,1383943,0.806457,2,-0.012700,0.129548,0.991492,0.000000,0.000000,0.000000,0.397476,0.298519,-0.410533,0.298521,-0.008093,0.119441,0.992808,-0.034289,0.000000,0.000000,0.099331,2,0.371294,0.287734,-0.017293,0.139611,0.990055,0.034289,0.000000,0.000000,0.099718,2,-0.384153,0.309326,68.675003,13.166038,6.810452,0.517274,0.973796,13.224646,6.942439,0.524962,0.987550
1000021756130749558,1729853937356802300,2388918658,2.000000,1383944,0.799766,2,-0.012258,0.131338,0.991262,0.000000,0.000000,0.000000,0.397871,0.300432,-0.410149,0.300436,-0.008084,0.119397,0.992814,-0.034289,0.000000,0.000000,0.099337,2,0.371303,0.287687,-0.016416,0.143218,0.989555,0.034289,0.000000,0.000000,0.099738,2,-0.383380,0.313204,68.675003,13.166038,6.810484,0.517277,0.973834,13.224646,6.945541,0.525197,0.987579
1000021756135751279,1729853937361804000,2393920379,2.000000,1383945,0.816518,2,-0.012934,0.131195,0.991272,0.000000,0.000000,0.000000,0.397274,0.300280,-0.410750,0.300284,-0.009409,0.119049,0.992844,-0.034289,0.000000,0.000000,0.099340,2,0.370135,0.287318,-0.016445,0.143279,0.989546,0.034289,0.000000,0.000000,0.099783,2,-0.383406,0.313270,68.675003,13.166038,6.810441,0.517273,0.973863,13.224646,6.948871,0.525449,0.987590
1000021756140752962,1729853937366805700,2398922062,2.000000,1383946,0.845331,2,-0.013056,0.130426,0.991372,0.000000,0.000000,0.000000,0.397164,0.299458,-0.410854,0.299461,-0.009457,0.118773,0.992876,-0.034289,0.000000,0.000000,0.099339,2,0.370093,0.287025,-0.016641,0.142022,0.989724,0.034289,0.000000,0.000000,0.099796,2,-0.383578,0.311917,68.675003,13.166038,6.810394,0.517270,0.973898,13.224646,6.951219,0.525626,0.987607
1000021756145754678,1729853937371807400,2403923778,2.000000,1383947,0.862304,2,-0.013281,0.130073,0.991416,0.000000,0.000000,0.000000,0.396964,0.299081,-0.411053,0.299084,-0.009533,0.118856,0.992866,-0.034289,0.000000,0.000000,0.099340,2,0.370026,0.287113,-0.017017,0.141237,0.989830,0.034289,0.000000,0.000000,0.099800,2,-0.383911,0.311074,68.675003,13.166038,6.810372,0.517268,0.973970,13.224646,6.952894,0.525753,0.987662
1000021756150756361,1729853937376809100,2408925461,2.000000,1383948,0.869626,2,-0.013407,0.129881,0.991439,0.000000,0.000000,0.000000,0.396853,0.298876,-0.411163,0.298878,-0.009533,0.118610,0.992895,-0.034289,0.000000,0.000000,0.099343,2,0.370026,0.286851,-0.017266,0.141099,0.989845,0.034289,0.000000,0.000000,0.099799,2,-0.384133,0.310926,68.675003,13.166038,6.810326,0.517265,0.974002,13.224646,6.954061,0.525841,0.987697
1000021756155758160,1729853937381810900,2413927260,2.000000,1383949,0.896547,2,-0.013406,0.129888,0.991438,0.000000,0.000000,0.000000,0.396854,0.298884,-0.411162,0.298886,-0.009494,0.118560,0.992901,-0.034289,0.000000,0.000000,0.099343,2,0.370060,0.286798,-0.017304,0.141162,0.989835,0.034289,0.000000,0.000000,0.099804,2,-0.384166,0.310995,68.675003,13.166038,6.810299,0.517263,0.974048,13.224646,6.955125,0.525921,0.987703
1000021756160759823,1729853937386812600,2418928923,2.000000,1383950,0.886384,2,-0.011431,0.129239,0.991548,0.000000,0.000000,0.000000,0.398594,0.298187,-0.409402,0.298188,-0.009701,0.118457,0.992912,-0.034289,0.000000,0.000000,0.099358,2,0.369878,0.286688,-0.013155,0.139975,0.990068,0.034289,0.000000,0.000000,0.099836,2,-0.380469,0.309708,68.675003,13.166038,6.810339,0.517266,0.974121,13.224646,6.951344,0.525636,0.987731
1000021756165761513,1729853937391814300,2423930613,2.000000,1383951,0.882127,2,-0.012505,0.129852,0.991455,0.000000,0.000000,0.000000,0.397649,0.298844,-0.410360,0.298846,-0.012270,0.119693,0.992735,-0.034289,0.000000,0.000000,0.099366,2,0.367613,0.288008,-0.012738,0.139969,0.990074,0.034289,0.000000,0.000000,0.099867,2,-0.380098,0.309701,68.675003,13.166038,6.810751,0.517297,0.974150,13.224646,6.948799,0.525443,0.987767
1000021756170763204,1729853937396816000,2428932304,2.000000,1383952,0.892167,2,-0.010483,0.129993,0.991459,0.000000,0.000000,0.000000,0.399433,0.298992,-0.408563,0.298994,-0.008244,0.119483,0.992802,-0.034289,0.000000,0.000000,0.099368,2,0.371161,0.287779,-0.012715,0.140459,0.990005,0.034289,0.000000,0.000000,0.099880,2,-0.380078,0.310227,68.675003,13.166038,6.810966,0.517313,0.974205,13.224646,6.947526,0.525347,0.987779
1000021756175764900,1729853937401817700,2433934000,2.000000,1383953,0.894737,2,-0.012440,0.130186,0.991412,0.000000,0.000000,0.000000,0.397707,0.299200,-0.410305,0.299203,-0.012239,0.119859,0.992716,-0.034289,0.000000,0.000000,0.099373,2,0.367640,0.288184,-0.012640,0.140471,0.990004,0.034289,0.000000,0.000000,0.099887,2,-0.380011,0.310240,68.675003,13.166038,6.811473,0.517352,0.974240,13.224646,6.946785,0.525291,0.987837
1000021756180766572,1729853937406819300,2438935672,2.000000,1383954,0.934080,2,-0.012232,0.130126,0.991422,0.000000,0.000000,0.000000,0.397891,0.299136,-0.410119,0.299138,-0.012147,0.120070,0.992691,-0.034289,0.000000,0.000000,0.099374,2,0.367720,0.288409,-0.012314,0.140141,0.990055,0.034289,0.000000,0.000000,0.099892,2,-0.379720,0.309885,68.675003,13.166038,6.811942,0.517387,0.974330,13.224646,6.946162,0.525244,0.987879
1000021756185768207,1729853937411821000,2443937307,2.000000,1383955,0.972968,2,-0.012298,0.130272,0.991402,0.000000,0.000000,0.000000,0.397833,0.299293,-0.410178,0.299295,-0.012228,0.120223,0.992672,-0.034289,0.000000,0.000000,0.099376,2,0.367649,0.288572,-0.012366,0.140281,0.990034,0.034289,0.000000,0.000000,0.099904,2,-0.379767,0.310036,68.675003,13.166038,6.812473,0.517428,0.974341,13.224646,6.945858,0.525221,0.987909
1000021756190769849,1729853937416822600,2448938949,2.000000,1383956,0.963092,2,-0.011100,0.130215,0.991424,0.000000,0.000000,0.000000,0.398889,0.299229,-0.409113,0.299232,-0.009627,0.120017,0.992725,-0.034289,0.000000,0.000000,0.099378,2,0.369942,0.288349,-0.012568,0.140371,0.990019,0.034289,0.000000,0.000000,0.099907,2,-0.379947,0.310132,68.675003,13.166038,6.812750,0.517449,0.974406,13.224646,6.945659,0.525206,0.987952
1000021756195771491,1729853937421824200,2453940591,2.000000,1383957,0.966365,2,-0.011069,0.130133,0.991435,0.000000,0.000000,0.000000,0.398916,0.299142,-0.409085,0.299144,-0.009885,0.119924,0.992734,-0.034289,0.000000,0.000000,0.099389,2,0.369715,0.288250,-0.012250,0.140300,0.990033,0.034289,0.000000,0.000000,0.099905,2,-0.379663,0.310056,68.675003,13.166038,6.813102,0.517476,0.974460,13.224646,6.945467,0.525191,0.987939
