raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000021781154248806,1729853962380301600,3102295106,2.000000,1388947,1.000000,2,0.008970,0.098496,0.995097,0.000000,0.000000,0.000000,0.416459,0.265520,-0.391185,0.265460,0.018667,0.098024,0.995009,-0.034289,0.000000,0.000000,0.091409,2,0.394839,0.265034,-0.000729,0.098959,0.995091,0.034289,0.000000,0.000000,0.091829,2,-0.369402,0.265947,68.675003,13.166038,6.305583,0.478928,0.999994,13.224646,6.341441,0.479517,0.999882
1000021781159250448,1729853962385303200,3107296748,2.000000,1388948,1.000000,2,0.008686,0.098592,0.995090,0.000000,0.000000,0.000000,0.416209,0.265621,-0.391437,0.265561,0.018428,0.097998,0.995016,-0.034289,0.000000,0.000000,0.091443,2,0.394629,0.265006,-0.001058,0.099177,0.995069,0.034289,0.000000,0.000000,0.091860,2,-0.369694,0.266177,68.675003,13.166038,6.307247,0.479054,0.999994,13.224646,6.343872,0.479701,0.999885
1000021781164252091,1729853962390304800,3112298391,2.000000,1388949,1.000000,2,0.008531,0.098573,0.995093,0.000000,0.000000,0.000000,0.416073,0.265601,-0.391574,0.265541,0.018402,0.098082,0.995008,-0.034289,0.000000,0.000000,0.091459,2,0.394606,0.265095,-0.001342,0.099054,0.995081,0.034289,0.000000,0.000000,0.091915,2,-0.369945,0.266047,68.675003,13.166038,6.308718,0.479166,0.999994,13.224646,6.346761,0.479919,0.999889
1000021781169253730,1729853962395306500,3117300030,2.000000,1388950,1.000000,2,0.008511,0.098827,0.995068,0.000000,0.000000,0.000000,0.416056,0.265869,-0.391593,0.265810,0.018394,0.098388,0.994978,-0.034289,0.000000,0.000000,0.091474,2,0.394600,0.265419,-0.001374,0.099256,0.995061,0.034289,0.000000,0.000000,0.091949,2,-0.369974,0.266261,68.675003,13.166038,6.309950,0.479260,0.999994,13.224646,6.349274,0.480109,0.999892
1000021781174255359,1729853962400308100,3122301659,2.000000,1388951,1.000000,2,0.008460,0.098979,0.995054,0.000000,0.000000,0.000000,0.416012,0.266030,-0.391638,0.265971,0.018421,0.098443,0.994972,-0.034289,0.000000,0.000000,0.091497,2,0.394623,0.265477,-0.001502,0.099506,0.995036,0.034289,0.000000,0.000000,0.091960,2,-0.370087,0.266526,68.675003,13.166038,6.310956,0.479336,0.999995,13.224646,6.351359,0.480267,0.999896
1000021781179257068,1729853962405309800,3127303368,2.000000,1388952,1.000000,2,0.008630,0.099014,0.995049,0.000000,0.000000,0.000000,0.416162,0.266067,-0.391487,0.266008,0.018603,0.098504,0.994963,-0.034289,0.000000,0.000000,0.091512,2,0.394783,0.265542,-0.001344,0.099513,0.995035,0.034289,0.000000,0.000000,0.091979,2,-0.369947,0.266533,68.675003,13.166038,6.312072,0.479421,0.999995,13.224646,6.353038,0.480394,0.999899
1000021781184258685,1729853962410311400,3132304985,2.000000,1388953,1.000000,2,0.008693,0.098800,0.995069,0.000000,0.000000,0.000000,0.416217,0.265841,-0.391431,0.265782,0.018639,0.098535,0.994959,-0.034289,0.000000,0.000000,0.091518,2,0.394815,0.265575,-0.001254,0.099056,0.995081,0.034289,0.000000,0.000000,0.092023,2,-0.369867,0.266049,68.675003,13.166038,6.313090,0.479498,0.999995,13.224646,6.354900,0.480535,0.999902
1000021781189260307,1729853962415313100,3137306607,2.000000,1388954,1.000000,2,0.008711,0.098407,0.995108,0.000000,0.000000,0.000000,0.416231,0.265426,-0.391414,0.265366,0.018922,0.097709,0.995035,-0.034289,0.000000,0.000000,0.091546,2,0.395063,0.264702,-0.001500,0.099095,0.995077,0.034289,0.000000,0.000000,0.092051,2,-0.370086,0.266090,68.675003,13.166038,6.313972,0.479565,0.999995,13.224646,6.356705,0.480671,0.999905
1000021781194261900,1729853962420314700,3142308200,2.000000,1388955,1.000000,2,0.008625,0.098217,0.995128,0.000000,0.000000,0.000000,0.416155,0.265225,-0.391490,0.265165,0.018787,0.097393,0.995069,-0.034289,0.000000,0.000000,0.091560,2,0.394944,0.264368,-0.001537,0.099032,0.995083,0.034289,0.000000,0.000000,0.092096,2,-0.370119,0.266023,68.675003,13.166038,6.314712,0.479621,0.999995,13.224646,6.358747,0.480826,0.999908
1000021781199263537,1729853962425316300,3147309837,2.000000,1388956,1.000000,2,0.008691,0.098292,0.995120,0.000000,0.000000,0.000000,0.416213,0.265304,-0.391431,0.265244,0.018710,0.097645,0.995045,-0.034289,0.000000,0.000000,0.091567,2,0.394876,0.264634,-0.001328,0.098930,0.995094,0.034289,0.000000,0.000000,0.092128,2,-0.369933,0.265915,68.675003,13.166038,6.315393,0.479673,0.999995,13.224646,6.360474,0.480956,0.999911
1000021781204265128,1729853962430317900,3152311428,2.000000,1388957,1.000000,2,0.008625,0.098205,0.995129,0.000000,0.000000,0.000000,0.416154,0.265212,-0.391491,0.265152,0.018650,0.097512,0.995060,-0.034289,0.000000,0.000000,0.091582,2,0.394824,0.264494,-0.001403,0.098888,0.995098,0.034289,0.000000,0.000000,0.092152,2,-0.369999,0.265871,68.675003,13.166038,6.316150,0.479730,0.999995,13.224646,6.362214,0.481088,0.999913
1000021781209266712,1729853962435319500,3157313012,2.000000,1388958,1.000000,2,0.008630,0.097997,0.995149,0.000000,0.000000,0.000000,0.416158,0.264992,-0.391485,0.264931,0.018711,0.097412,0.995068,-0.034289,0.000000,0.000000,0.091589,2,0.394877,0.264388,-0.001452,0.098572,0.995129,0.034289,0.000000,0.000000,0.092158,2,-0.370043,0.265536,68.675003,13.166038,6.317033,0.479798,0.999996,13.224646,6.363688,0.481199,0.999916
1000021781214268437,1729853962440321200,3162314737,2.000000,1388959,1.000000,2,0.008548,0.097832,0.995166,0.000000,0.000000,0.000000,0.416085,0.264818,-0.391557,0.264757,0.018681,0.097642,0.995046,-0.034289,0.000000,0.000000,0.091594,2,0.394851,0.264631,-0.001588,0.098013,0.995184,0.034289,0.000000,0.000000,0.092174,2,-0.370163,0.264944,68.675003,13.166038,6.318348,0.479897,0.999996,13.224646,6.364883,0.481290,0.999919
1000021781219270000,1729853962445322800,3167316300,2.000000,1388960,1.000000,2,0.008341,0.097752,0.995176,0.000000,0.000000,0.000000,0.415903,0.264732,-0.391741,0.264671,0.018486,0.097846,0.995030,-0.034289,0.000000,0.000000,0.091589,2,0.394680,0.264846,-0.001807,0.097647,0.995219,0.034289,0.000000,0.000000,0.092183,2,-0.370358,0.264557,68.675003,13.166038,6.319357,0.479974,0.999996,13.224646,6.365960,0.481371,0.999921
1000021781224271569,1729853962450324300,3172317869,2.000000,1388961,1.000000,2,0.008354,0.097805,0.995170,0.000000,0.000000,0.000000,0.415915,0.264789,-0.391729,0.264728,0.018579,0.098280,0.994985,-0.034289,0.000000,0.000000,0.091601,2,0.394762,0.265305,-0.001874,0.097320,0.995251,0.034289,0.000000,0.000000,0.092184,2,-0.370416,0.264211,68.675003,13.166038,6.320108,0.480031,0.999996,13.224646,6.366565,0.481417,0.999924
1000021781229273139,1729853962455325900,3177319439,2.000000,1388962,1.000000,2,0.008249,0.097963,0.995156,0.000000,0.000000,0.000000,0.415822,0.264956,-0.391823,0.264895,0.018449,0.098654,0.994951,-0.034289,0.000000,0.000000,0.091583,2,0.394648,0.265701,-0.001956,0.097261,0.995257,0.034289,0.000000,0.000000,0.092207,2,-0.370489,0.264148,68.675003,13.166038,6.320899,0.480091,0.999996,13.224646,6.367548,0.481491,0.999926
1000021781234274746,1729853962460327500,3182321046,2.000000,1388963,1.000000,2,0.008287,0.098087,0.995143,0.000000,0.000000,0.000000,0.415857,0.265087,-0.391789,0.265027,0.018509,0.098927,0.994923,-0.034289,0.000000,0.000000,0.091581,2,0.394702,0.265989,-0.001939,0.097237,0.995259,0.034289,0.000000,0.000000,0.092214,2,-0.370474,0.264123,68.675003,13.166038,6.321805,0.480160,0.999996,13.224646,6.368459,0.481560,0.999928
1000021781239276287,1729853962465329000,3187322587,2.000000,1388964,1.000000,2,0.008262,0.098358,0.995117,0.000000,0.000000,0.000000,0.415836,0.265373,-0.391812,0.265313,0.018350,0.099089,0.994909,-0.034289,0.000000,0.000000,0.091594,2,0.394562,0.266160,-0.001829,0.097617,0.995222,0.034289,0.000000,0.000000,0.092219,2,-0.370377,0.264525,68.675003,13.166038,6.322935,0.480246,0.999996,13.224646,6.369325,0.481625,0.999930
1000021781244277866,1729853962470330600,3192324166,2.000000,1388965,1.000000,2,0.008125,0.098417,0.995112,0.000000,0.000000,0.000000,0.415716,0.265435,-0.391933,0.265375,0.018254,0.099273,0.994893,-0.034289,0.000000,0.000000,0.091587,2,0.394478,0.266354,-0.002008,0.097550,0.995229,0.034289,0.000000,0.000000,0.092261,2,-0.370535,0.264454,68.675003,13.166038,6.323743,0.480307,0.999996,13.224646,6.370798,0.481737,0.999933
1000021781249279413,1729853962475332200,3197325713,2.000000,1388966,1.000000,2,0.007926,0.098295,0.995126,0.000000,0.000000,0.000000,0.415540,0.265306,-0.392110,0.265246,0.018152,0.099176,0.994904,-0.034289,0.000000,0.000000,0.091604,2,0.394388,0.266252,-0.002305,0.097403,0.995242,0.034289,0.000000,0.000000,0.092306,2,-0.370799,0.264299,68.675003,13.166038,6.324141,0.480337,0.999997,13.224646,6.372566,0.481870,0.999935
1000021781254280934,1729853962480333700,3202327234,2.000000,1388967,1.000000,2,0.007838,0.098728,0.995084,0.000000,0.000000,0.000000,0.415464,0.265764,-0.392189,0.265705,0.017915,0.099551,0.994871,-0.034289,0.000000,0.000000,0.091603,2,0.394180,0.266648,-0.002244,0.097895,0.995194,0.034289,0.000000,0.000000,0.092364,2,-0.370744,0.264819,68.675003,13.166038,6.324462,0.480362,0.999997,13.224646,6.375151,0.482066,0.999937
1000021781259282470,1729853962485335200,3207328770,2.000000,1388968,1.000000,2,0.007664,0.099122,0.995046,0.000000,0.000000,0.000000,0.415313,0.266180,-0.392343,0.266122,0.017948,0.099585,0.994867,-0.034289,0.000000,0.000000,0.091602,2,0.394209,0.266683,-0.002622,0.098649,0.995119,0.034289,0.000000,0.000000,0.092378,2,-0.371080,0.265618,68.675003,13.166038,6.324746,0.480383,0.999997,13.224646,6.378213,0.482297,0.999939
1000021781264283993,1729853962490336700,3212330293,2.000000,1388969,1.000000,2,0.007354,0.099600,0.995000,0.000000,0.000000,0.000000,0.415042,0.266686,-0.392619,0.266628,0.017653,0.100335,0.994797,-0.034289,0.000000,0.000000,0.091597,2,0.393951,0.267476,-0.002948,0.098855,0.995098,0.034289,0.000000,0.000000,0.092395,2,-0.371368,0.265836,68.675003,13.166038,6.324972,0.480401,0.999997,13.224646,6.380482,0.482469,0.999940
1000021781269285517,1729853962495338300,3217331817,2.000000,1388970,1.000000,2,0.007517,0.099051,0.995054,0.000000,0.000000,0.000000,0.415183,0.266106,-0.392474,0.266047,0.017923,0.099163,0.994910,-0.034289,0.000000,0.000000,0.091596,2,0.394187,0.266238,-0.002892,0.098929,0.995090,0.034289,0.000000,0.000000,0.092408,2,-0.371319,0.265914,68.675003,13.166038,6.325060,0.480407,0.999997,13.224646,6.382064,0.482589,0.999942
1000021781274287044,1729853962500339800,3222333344,2.000000,1388971,1.000000,2,0.007516,0.098841,0.995075,0.000000,0.000000,0.000000,0.415182,0.265884,-0.392473,0.265824,0.018054,0.099034,0.994920,-0.034289,0.000000,0.000000,0.091596,2,0.394301,0.266102,-0.003024,0.098638,0.995119,0.034289,0.000000,0.000000,0.092423,2,-0.371436,0.265606,68.675003,13.166038,6.325130,0.480413,0.999997,13.224646,6.383438,0.482693,0.999944
1000021781279288586,1729853962505341300,3227334886,2.000000,1388972,1.000000,2,0.007307,0.098416,0.995119,0.000000,0.000000,0.000000,0.414996,0.265434,-0.392658,0.265374,0.017634,0.098698,0.994961,-0.034289,0.000000,0.000000,0.091598,2,0.393931,0.265745,-0.003023,0.098124,0.995170,0.034289,0.000000,0.000000,0.092429,2,-0.371435,0.265062,68.675003,13.166038,6.325147,0.480414,0.999997,13.224646,6.384229,0.482752,0.999946
1000021781284290081,1729853962510342800,3232336381,2.000000,1388973,1.000000,2,0.007298,0.098237,0.995136,0.000000,0.000000,0.000000,0.414988,0.265245,-0.392665,0.265184,0.017671,0.098682,0.994962,-0.034289,0.000000,0.000000,0.091595,2,0.393964,0.265729,-0.003078,0.097781,0.995203,0.034289,0.000000,0.000000,0.092427,2,-0.371483,0.264699,68.675003,13.166038,6.325178,0.480416,0.999997,13.224646,6.384758,0.482792,0.999947
1000021781289291587,1729853962515344300,3237337887,2.000000,1388974,1.000000,2,0.007445,0.098127,0.995146,0.000000,0.000000,0.000000,0.415116,0.265128,-0.392535,0.265067,0.017794,0.098938,0.994934,-0.034289,0.000000,0.000000,0.091576,2,0.394073,0.266000,-0.002909,0.097304,0.995250,0.034289,0.000000,0.000000,0.092427,2,-0.371333,0.264194,68.675003,13.166038,6.325192,0.480417,0.999997,13.224646,6.385153,0.482822,0.999949
1000021781294293068,1729853962520345800,3242339368,2.000000,1388975,1.000000,2,0.007354,0.097415,0.995217,0.000000,0.000000,0.000000,0.415034,0.264376,-0.392613,0.264314,0.017844,0.098141,0.995013,-0.034289,0.000000,0.000000,0.091571,2,0.394116,0.265157,-0.003139,0.096678,0.995311,0.034289,0.000000,0.000000,0.092442,2,-0.371537,0.263531,68.675003,13.166038,6.325162,0.480415,0.999997,13.224646,6.385599,0.482856,0.999951
1000021781299294718,1729853962525347500,3247341018,2.000000,1388976,1.000000,2,0.007385,0.097403,0.995218,0.000000,0.000000,0.000000,0.415061,0.264363,-0.392586,0.264301,0.018020,0.097807,0.995042,-0.034289,0.000000,0.000000,0.091565,2,0.394270,0.264804,-0.003253,0.096988,0.995280,0.034289,0.000000,0.000000,0.092434,2,-0.371638,0.263860,68.675003,13.166038,6.325003,0.480403,0.999997,13.224646,6.385919,0.482880,0.999952
1000021781304296195,1729853962530348900,3252342495,2.000000,1388977,1.000000,2,0.007321,0.097462,0.995212,0.000000,0.000000,0.000000,0.415004,0.264426,-0.392644,0.264364,0.017956,0.097789,0.995045,-0.034289,0.000000,0.000000,0.091548,2,0.394213,0.264785,-0.003318,0.097124,0.995267,0.034289,0.000000,0.000000,0.092437,2,-0.371696,0.264003,68.675003,13.166038,6.324748,0.480384,0.999998,13.224646,6.386226,0.482903,0.999954
1000021781309297670,1729853962535350400,3257343970,2.000000,1388978,1.000000,2,0.007223,0.097548,0.995205,0.000000,0.000000,0.000000,0.414919,0.264516,-0.392730,0.264454,0.018025,0.097810,0.995042,-0.034289,0.000000,0.000000,0.091516,2,0.394275,0.264808,-0.003583,0.097273,0.995251,0.034289,0.000000,0.000000,0.092443,2,-0.371930,0.264162,68.675003,13.166038,6.324439,0.480360,0.999998,13.224646,6.386645,0.482935,0.999955
1000021781314299156,1729853962540351900,3262345456,2.000000,1388979,1.000000,2,0.007057,0.097179,0.995242,0.000000,0.000000,0.000000,0.414772,0.264126,-0.392876,0.264063,0.018084,0.097877,0.995034,-0.034289,0.000000,0.000000,0.091492,2,0.394326,0.264878,-0.003974,0.096468,0.995328,0.034289,0.000000,0.000000,0.092450,2,-0.372276,0.263310,68.675003,13.166038,6.324129,0.480337,0.999998,13.224646,6.386849,0.482950,0.999956
1000021781319300612,1729853962545353400,3267346912,2.000000,1388980,1.000000,2,0.007135,0.097047,0.995254,0.000000,0.000000,0.000000,0.414840,0.263987,-0.392806,0.263924,0.018153,0.097885,0.995032,-0.034289,0.000000,0.000000,0.091478,2,0.394387,0.264887,-0.003886,0.096197,0.995355,0.034289,0.000000,0.000000,0.092467,2,-0.372199,0.263023,68.675003,13.166038,6.323861,0.480316,0.999998,13.224646,6.387177,0.482975,0.999958
1000021781324302079,1729853962550354800,3272348379,2.000000,1388981,1.000000,2,0.007141,0.097009,0.995258,0.000000,0.000000,0.000000,0.414845,0.263946,-0.392801,0.263883,0.018080,0.097567,0.995065,-0.034289,0.000000,0.000000,0.091474,2,0.394323,0.264550,-0.003801,0.096439,0.995332,0.034289,0.000000,0.000000,0.092481,2,-0.372123,0.263278,68.675003,13.166038,6.323563,0.480294,0.999998,13.224646,6.388005,0.483038,0.999959
1000021781329304025,1729853962555356800,3277350325,2.000000,1388982,1.000000,2,0.007192,0.097065,0.995252,0.000000,0.000000,0.000000,0.414890,0.264007,-0.392756,0.263944,0.018061,0.097903,0.995032,-0.034289,0.000000,0.000000,0.091459,2,0.394306,0.264906,-0.003681,0.096216,0.995354,0.034289,0.000000,0.000000,0.092500,2,-0.372017,0.263043,68.675003,13.166038,6.323238,0.480269,0.999998,13.224646,6.388981,0.483112,0.999960
1000021781334306209,1729853962560359000,3282352509,2.000000,1388983,1.000000,2,0.007283,0.097486,0.995210,0.000000,0.000000,0.000000,0.414972,0.264451,-0.392677,0.264389,0.018149,0.098523,0.994969,-0.034289,0.000000,0.000000,0.091443,2,0.394384,0.265561,-0.003587,0.096436,0.995333,0.034289,0.000000,0.000000,0.092501,2,-0.371933,0.263276,68.675003,13.166038,6.322881,0.480242,0.999998,13.224646,6.389898,0.483181,0.999961
1000021781339308268,1729853962565361000,3287354568,2.000000,1388984,1.000000,2,0.007492,0.097375,0.995220,0.000000,0.000000,0.000000,0.415155,0.264334,-0.392492,0.264271,0.018152,0.098437,0.994978,-0.034289,0.000000,0.000000,0.091429,2,0.394387,0.265471,-0.003174,0.096301,0.995347,0.034289,0.000000,0.000000,0.092507,2,-0.371568,0.263132,68.675003,13.166038,6.322356,0.480202,0.999998,13.224646,6.390809,0.483250,0.999963
1000021781344310190,1729853962570362900,3292356490,2.000000,1388985,1.000000,2,0.007471,0.097409,0.995216,0.000000,0.000000,0.000000,0.415137,0.264369,-0.392510,0.264307,0.018190,0.098565,0.994964,-0.034289,0.000000,0.000000,0.091422,2,0.394420,0.265606,-0.003252,0.096241,0.995353,0.034289,0.000000,0.000000,0.092509,2,-0.371637,0.263069,68.675003,13.166038,6.321699,0.480152,0.999998,13.224646,6.391587,0.483309,0.999964
1000021781349312071,1729853962575364800,3297358371,2.000000,1388986,1.000000,2,0.007597,0.097437,0.995213,0.000000,0.000000,0.000000,0.415247,0.264400,-0.392399,0.264338,0.018343,0.098447,0.994973,-0.034289,0.000000,0.000000,0.091411,2,0.394555,0.265481,-0.003154,0.096416,0.995336,0.034289,0.000000,0.000000,0.092508,2,-0.371550,0.263255,68.675003,13.166038,6.321054,0.480103,0.999998,13.224646,6.392252,0.483359,0.999965
1000021781354314060,1729853962580366800,3302360360,2.000000,1388987,1.000000,2,0.007605,0.097845,0.995173,0.000000,0.000000,0.000000,0.415256,0.264830,-0.392392,0.264769,0.018280,0.098789,0.994941,-0.034289,0.000000,0.000000,0.091401,2,0.394500,0.265843,-0.003074,0.096889,0.995290,0.034289,0.000000,0.000000,0.092498,2,-0.371479,0.263755,68.675003,13.166038,6.320514,0.480062,0.999998,13.224646,6.392745,0.483396,0.999966
1000021781359315925,1729853962585368700,3307362225,2.000000,1388988,1.000000,2,0.007534,0.097961,0.995162,0.000000,0.000000,0.000000,0.415194,0.264953,-0.392456,0.264892,0.018073,0.098665,0.994957,-0.034289,0.000000,0.000000,0.091386,2,0.394318,0.265712,-0.003009,0.097245,0.995256,0.034289,0.000000,0.000000,0.092488,2,-0.371422,0.264131,68.675003,13.166038,6.319950,0.480019,0.999998,13.224646,6.393102,0.483423,0.999967
1000021781364317769,1729853962590370500,3312364069,2.000000,1388989,1.000000,2,0.007613,0.098102,0.995147,0.000000,0.000000,0.000000,0.415264,0.265103,-0.392386,0.265042,0.018250,0.098700,0.994950,-0.034289,0.000000,0.000000,0.091371,2,0.394473,0.265749,-0.003027,0.097494,0.995232,0.034289,0.000000,0.000000,0.092486,2,-0.371438,0.264395,68.675003,13.166038,6.319121,0.479956,0.999998,13.224646,6.393456,0.483450,0.999968
1000021781369319624,1729853962595372400,3317365924,2.000000,1388990,1.000000,2,0.007707,0.098361,0.995121,0.000000,0.000000,0.000000,0.415348,0.265376,-0.392303,0.265316,0.018323,0.099222,0.994897,-0.034289,0.000000,0.000000,0.091353,2,0.394538,0.266300,-0.002912,0.097489,0.995232,0.034289,0.000000,0.000000,0.092493,2,-0.371336,0.264390,68.675003,13.166038,6.318335,0.479896,0.999998,13.224646,6.393920,0.483485,0.999969
1000021781374321593,1729853962600374300,3322367893,2.000000,1388991,1.000000,2,0.007685,0.098392,0.995118,0.000000,0.000000,0.000000,0.415329,0.265409,-0.392323,0.265349,0.018185,0.099340,0.994887,-0.034289,0.000000,0.000000,0.091342,2,0.394418,0.266425,-0.002820,0.097433,0.995238,0.034289,0.000000,0.000000,0.092499,2,-0.371254,0.264330,68.675003,13.166038,6.317506,0.479833,0.999998,13.224646,6.394270,0.483512,0.999970
1000021781379323483,1729853962605376200,3327369783,2.000000,1388992,1.000000,2,0.007871,0.098472,0.995109,0.000000,0.000000,0.000000,0.415492,0.265493,-0.392158,0.265433,0.018448,0.099412,0.994875,-0.034289,0.000000,0.000000,0.091317,2,0.394649,0.266502,-0.002710,0.097520,0.995230,0.034289,0.000000,0.000000,0.092498,2,-0.371157,0.264422,68.675003,13.166038,6.316577,0.479763,0.999998,13.224646,6.394600,0.483537,0.999971
1000021781384325302,1729853962610378100,3332371602,2.000000,1388993,1.000000,2,0.007992,0.098774,0.995078,0.000000,0.000000,0.000000,0.415599,0.265813,-0.392052,0.265753,0.018635,0.099668,0.994846,-0.034289,0.000000,0.000000,0.091308,2,0.394814,0.266773,-0.002656,0.097867,0.995196,0.034289,0.000000,0.000000,0.092500,2,-0.371110,0.264790,68.675003,13.166038,6.315806,0.479704,0.999999,13.224646,6.394875,0.483557,0.999972
1000021781389327269,1729853962615380000,3337373569,2.000000,1388994,1.000000,2,0.008055,0.098630,0.995092,0.000000,0.000000,0.000000,0.415655,0.265661,-0.391996,0.265601,0.018852,0.099694,0.994840,-0.034289,0.000000,0.000000,0.091283,2,0.395005,0.266801,-0.002747,0.097555,0.995226,0.034289,0.000000,0.000000,0.092500,2,-0.371190,0.264460,68.675003,13.166038,6.314911,0.479636,0.999999,13.224646,6.395089,0.483574,0.999973
