raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000021726780777427,1729853908006830200,2590944727,2.000000,1378076,1.000000,2,-0.009611,0.090793,0.995823,0.000000,0.000000,0.000000,0.400107,0.257387,-0.407617,0.257312,-0.009414,0.079322,0.996805,-0.034289,0.000000,0.000000,0.104900,2,0.370163,0.245306,-0.009806,0.102229,0.994713,0.034289,0.000000,0.000000,0.105116,2,-0.377447,0.269416,68.675003,13.166038,7.308903,0.555133,0.950007,13.224646,7.367345,0.557092,0.954960
1000021726785779132,1729853908011831900,2595946432,2.000000,1378077,1.000000,2,-0.009285,0.090815,0.995825,0.000000,0.000000,0.000000,0.400393,0.257410,-0.407328,0.257335,-0.008868,0.079304,0.996811,-0.034289,0.000000,0.000000,0.104898,2,0.370643,0.245286,-0.009700,0.102290,0.994707,0.034289,0.000000,0.000000,0.105114,2,-0.377353,0.269481,68.675003,13.166038,7.308989,0.555140,0.950008,13.224646,7.367016,0.557067,0.955015
1000021726790780825,1729853908016833600,2600948125,2.000000,1378078,1.000000,2,-0.009211,0.090960,0.995812,0.000000,0.000000,0.000000,0.400459,0.257563,-0.407262,0.257488,-0.008894,0.079645,0.996784,-0.034289,0.000000,0.000000,0.104894,2,0.370620,0.245644,-0.009526,0.102241,0.994714,0.034289,0.000000,0.000000,0.105106,2,-0.377198,0.269429,68.675003,13.166038,7.309156,0.555152,0.950027,13.224646,7.366619,0.557037,0.955016
1000021726795782502,1729853908021835300,2605949802,2.000000,1378079,1.000000,2,-0.009182,0.090941,0.995814,0.000000,0.000000,0.000000,0.400484,0.257543,-0.407237,0.257468,-0.008902,0.079653,0.996783,-0.034289,0.000000,0.000000,0.104893,2,0.370613,0.245653,-0.009459,0.102195,0.994719,0.034289,0.000000,0.000000,0.105108,2,-0.377139,0.269380,68.675003,13.166038,7.309323,0.555165,0.949994,13.224646,7.366199,0.557005,0.955069
1000021726800784164,1729853908026836900,2610951464,2.000000,1378080,1.000000,2,-0.009126,0.091176,0.995793,0.000000,0.000000,0.000000,0.400534,0.257790,-0.407188,0.257716,-0.008809,0.079942,0.996761,-0.034289,0.000000,0.000000,0.104901,2,0.370694,0.245958,-0.009441,0.102374,0.994701,0.034289,0.000000,0.000000,0.105126,2,-0.377123,0.269570,68.675003,13.166038,7.309515,0.555180,0.950001,13.224646,7.366081,0.556996,0.955101
1000021726805785828,1729853908031838600,2615953128,2.000000,1378081,1.000000,2,-0.009214,0.091463,0.995766,0.000000,0.000000,0.000000,0.400457,0.258094,-0.407267,0.258020,-0.008767,0.079924,0.996762,-0.034289,0.000000,0.000000,0.104904,2,0.370731,0.245938,-0.009658,0.102966,0.994638,0.034289,0.000000,0.000000,0.105129,2,-0.377316,0.270198,68.675003,13.166038,7.309669,0.555191,0.949999,13.224646,7.366098,0.556998,0.955161
1000021726810787471,1729853908036840200,2620954771,2.000000,1378082,1.000000,2,-0.009018,0.091308,0.995782,0.000000,0.000000,0.000000,0.400629,0.257929,-0.407093,0.257855,-0.008303,0.080033,0.996758,-0.034289,0.000000,0.000000,0.104903,2,0.371139,0.246052,-0.009731,0.102548,0.994680,0.034289,0.000000,0.000000,0.105104,2,-0.377380,0.269755,68.675003,13.166038,7.309834,0.555204,0.949971,13.224646,7.365960,0.556987,0.955190
1000021726815789163,1729853908041841900,2625956463,2.000000,1378083,1.000000,2,-0.009005,0.090716,0.995836,0.000000,0.000000,0.000000,0.400639,0.257305,-0.407080,0.257230,-0.008185,0.079400,0.996809,-0.034289,0.000000,0.000000,0.104901,2,0.371242,0.245387,-0.009823,0.101997,0.994736,0.034289,0.000000,0.000000,0.105076,2,-0.377461,0.269171,68.675003,13.166038,7.309960,0.555213,0.949953,13.224646,7.365469,0.556950,0.955238
1000021726820790800,1729853908046843600,2630958100,2.000000,1378084,1.000000,2,-0.008814,0.089760,0.995924,0.000000,0.000000,0.000000,0.400805,0.256296,-0.406907,0.256219,-0.008040,0.078854,0.996854,-0.034289,0.000000,0.000000,0.104899,2,0.371370,0.244813,-0.009585,0.100632,0.994878,0.034289,0.000000,0.000000,0.105069,2,-0.377249,0.267724,68.675003,13.166038,7.310041,0.555220,0.949945,13.224646,7.364632,0.556887,0.955266
1000021726825792473,1729853908051845200,2635959773,2.000000,1378085,1.000000,2,-0.008968,0.089953,0.995906,0.000000,0.000000,0.000000,0.400670,0.256500,-0.407044,0.256423,-0.008205,0.079337,0.996814,-0.034289,0.000000,0.000000,0.104899,2,0.371225,0.245321,-0.009728,0.100537,0.994886,0.034289,0.000000,0.000000,0.105070,2,-0.377376,0.267623,68.675003,13.166038,7.310239,0.555235,0.949933,13.224646,7.363718,0.556818,0.955321
1000021726830794133,1729853908056846900,2640961433,2.000000,1378086,1.000000,2,-0.009236,0.089490,0.995945,0.000000,0.000000,0.000000,0.400433,0.256012,-0.407280,0.255935,-0.008179,0.078746,0.996861,-0.034289,0.000000,0.000000,0.104899,2,0.371248,0.244699,-0.010291,0.100202,0.994914,0.034289,0.000000,0.000000,0.105077,2,-0.377874,0.267269,68.675003,13.166038,7.310357,0.555244,0.949921,13.224646,7.362947,0.556760,0.955380
1000021726835795802,1729853908061848600,2645963102,2.000000,1378087,1.000000,2,-0.009088,0.089984,0.995902,0.000000,0.000000,0.000000,0.400565,0.256534,-0.407150,0.256457,-0.007873,0.079524,0.996802,-0.034289,0.000000,0.000000,0.104896,2,0.371516,0.245517,-0.010299,0.100415,0.994892,0.034289,0.000000,0.000000,0.105086,2,-0.377881,0.267494,68.675003,13.166038,7.310491,0.555254,0.949879,13.224646,7.362670,0.556739,0.955419
1000021726840797411,1729853908066850200,2650964711,2.000000,1378088,1.000000,2,-0.008595,0.089909,0.995913,0.000000,0.000000,0.000000,0.400997,0.256454,-0.406714,0.256377,-0.007653,0.079073,0.996839,-0.034289,0.000000,0.000000,0.104901,2,0.371709,0.245042,-0.009535,0.100713,0.994870,0.034289,0.000000,0.000000,0.105090,2,-0.377205,0.267810,68.675003,13.166038,7.310610,0.555263,0.949848,13.224646,7.362260,0.556708,0.955471
1000021726845799014,1729853908071851800,2655966314,2.000000,1378089,1.000000,2,-0.009379,0.090172,0.995882,0.000000,0.000000,0.000000,0.400309,0.256732,-0.407409,0.256655,-0.007818,0.079395,0.996813,-0.034289,0.000000,0.000000,0.104907,2,0.371564,0.245381,-0.010936,0.100917,0.994835,0.034289,0.000000,0.000000,0.105080,2,-0.378447,0.268027,68.675003,13.166038,7.310745,0.555273,0.949814,13.224646,7.361863,0.556678,0.955540
1000021726850800653,1729853908076853400,2660967953,2.000000,1378090,1.000000,2,-0.009493,0.089653,0.995928,0.000000,0.000000,0.000000,0.400208,0.256185,-0.407508,0.256107,-0.007923,0.079166,0.996830,-0.034289,0.000000,0.000000,0.104912,2,0.371472,0.245140,-0.011059,0.100110,0.994915,0.034289,0.000000,0.000000,0.105077,2,-0.378555,0.267172,68.675003,13.166038,7.310873,0.555283,0.949772,13.224646,7.361517,0.556651,0.955634
1000021726855802245,1729853908081855000,2665969545,2.000000,1378091,1.000000,2,-0.009551,0.090157,0.995882,0.000000,0.000000,0.000000,0.400158,0.256716,-0.407561,0.256639,-0.007862,0.079110,0.996835,-0.034289,0.000000,0.000000,0.104919,2,0.371525,0.245082,-0.011235,0.101170,0.994806,0.034289,0.000000,0.000000,0.105060,2,-0.378712,0.268295,68.675003,13.166038,7.310982,0.555291,0.949748,13.224646,7.361137,0.556623,0.955674
1000021726860803856,1729853908086856600,2670971156,2.000000,1378092,1.000000,2,-0.008550,0.090327,0.995875,0.000000,0.000000,0.000000,0.401038,0.256895,-0.406675,0.256819,-0.007749,0.079209,0.996828,-0.034289,0.000000,0.000000,0.104922,2,0.371625,0.245185,-0.009348,0.101412,0.994801,0.034289,0.000000,0.000000,0.105047,2,-0.377040,0.268550,68.675003,13.166038,7.311090,0.555299,0.949729,13.224646,7.360437,0.556570,0.955727
1000021726865805473,1729853908091858200,2675972773,2.000000,1378093,1.000000,2,-0.008445,0.090124,0.995895,0.000000,0.000000,0.000000,0.401130,0.256680,-0.406581,0.256604,-0.007612,0.079379,0.996815,-0.034289,0.000000,0.000000,0.104927,2,0.371745,0.245364,-0.009275,0.100838,0.994860,0.034289,0.000000,0.000000,0.105039,2,-0.376975,0.267941,68.675003,13.166038,7.311117,0.555301,0.949679,13.224646,7.359622,0.556508,0.955795
1000021726870807070,1729853908096859800,2680974370,2.000000,1378094,1.000000,2,-0.008312,0.090203,0.995889,0.000000,0.000000,0.000000,0.401247,0.256763,-0.406464,0.256687,-0.007359,0.079682,0.996793,-0.034289,0.000000,0.000000,0.104932,2,0.371967,0.245683,-0.009262,0.100693,0.994874,0.034289,0.000000,0.000000,0.105034,2,-0.376963,0.267788,68.675003,13.166038,7.311109,0.555301,0.949638,13.224646,7.358832,0.556448,0.955887
1000021726875808635,1729853908101861400,2685975935,2.000000,1378095,1.000000,2,-0.008076,0.089925,0.995916,0.000000,0.000000,0.000000,0.401454,0.256470,-0.406254,0.256393,-0.007362,0.079456,0.996811,-0.034289,0.000000,0.000000,0.104937,2,0.371964,0.245445,-0.008787,0.100364,0.994912,0.034289,0.000000,0.000000,0.105018,2,-0.376542,0.267438,68.675003,13.166038,7.311053,0.555296,0.949612,13.224646,7.357953,0.556382,0.955983
1000021726880810304,1729853908106863100,2690977604,2.000000,1378096,1.000000,2,-0.008862,0.089858,0.995915,0.000000,0.000000,0.000000,0.400763,0.256400,-0.406950,0.256324,-0.008609,0.079198,0.996822,-0.034289,0.000000,0.000000,0.104935,2,0.370871,0.245175,-0.009114,0.100488,0.994897,0.034289,0.000000,0.000000,0.105002,2,-0.376832,0.267570,68.675003,13.166038,7.310952,0.555289,0.949588,13.224646,7.357567,0.556353,0.956036
1000021726885811885,1729853908111864600,2695979185,2.000000,1378097,1.000000,2,-0.008286,0.089701,0.995934,0.000000,0.000000,0.000000,0.401268,0.256234,-0.406439,0.256157,-0.007654,0.078958,0.996849,-0.034289,0.000000,0.000000,0.104932,2,0.371709,0.244922,-0.008916,0.100412,0.994906,0.034289,0.000000,0.000000,0.104992,2,-0.376656,0.267490,68.675003,13.166038,7.310805,0.555278,0.949530,13.224646,7.356940,0.556305,0.956128
1000021726890813563,1729853908116866300,2700980863,2.000000,1378098,1.000000,2,-0.008071,0.089492,0.995955,0.000000,0.000000,0.000000,0.401457,0.256013,-0.406248,0.255936,-0.007628,0.078648,0.996873,-0.034289,0.000000,0.000000,0.104936,2,0.371731,0.244595,-0.008512,0.100304,0.994920,0.034289,0.000000,0.000000,0.104979,2,-0.376298,0.267375,68.675003,13.166038,7.310641,0.555265,0.949490,13.224646,7.356145,0.556245,0.956219
1000021726895815143,1729853908121867900,2705982443,2.000000,1378099,1.000000,2,-0.008014,0.089109,0.995990,0.000000,0.000000,0.000000,0.401506,0.255609,-0.406197,0.255531,-0.007668,0.077723,0.996946,-0.034289,0.000000,0.000000,0.104939,2,0.371697,0.243623,-0.008359,0.100459,0.994906,0.034289,0.000000,0.000000,0.104976,2,-0.376162,0.267539,68.675003,13.166038,7.310431,0.555249,0.949449,13.224646,7.355281,0.556180,0.956254
1000021726900816706,1729853908126869500,2710984006,2.000000,1378100,1.000000,2,-0.008505,0.089286,0.995970,0.000000,0.000000,0.000000,0.401076,0.255797,-0.406631,0.255719,-0.008867,0.077404,0.996960,-0.034289,0.000000,0.000000,0.104943,2,0.370645,0.243288,-0.008141,0.101131,0.994840,0.034289,0.000000,0.000000,0.105006,2,-0.375970,0.268251,68.675003,13.166038,7.310142,0.555227,0.949411,13.224646,7.355119,0.556168,0.956299
1000021726905818253,1729853908131871000,2715985553,2.000000,1378101,1.000000,2,-0.008461,0.089361,0.995963,0.000000,0.000000,0.000000,0.401114,0.255876,-0.406593,0.255798,-0.008776,0.077282,0.996971,-0.034289,0.000000,0.000000,0.104948,2,0.370725,0.243160,-0.008145,0.101401,0.994812,0.034289,0.000000,0.000000,0.105018,2,-0.375974,0.268538,68.675003,13.166038,7.309916,0.555210,0.949390,13.224646,7.355181,0.556172,0.956373
1000021726910819792,1729853908136872500,2720987092,2.000000,1378102,1.000000,2,-0.008561,0.089328,0.995966,0.000000,0.000000,0.000000,0.401026,0.255840,-0.406682,0.255762,-0.008733,0.077210,0.996977,-0.034289,0.000000,0.000000,0.104957,2,0.370763,0.243085,-0.008389,0.101406,0.994810,0.034289,0.000000,0.000000,0.105016,2,-0.376190,0.268542,68.675003,13.166038,7.309662,0.555191,0.949348,13.224646,7.355320,0.556183,0.956423
1000021726915821349,1729853908141874100,2725988649,2.000000,1378103,1.000000,2,-0.008814,0.089538,0.995944,0.000000,0.000000,0.000000,0.400804,0.256063,-0.406906,0.255985,-0.008715,0.077393,0.996963,-0.034289,0.000000,0.000000,0.104961,2,0.370778,0.243276,-0.008912,0.101644,0.994781,0.034289,0.000000,0.000000,0.105006,2,-0.376653,0.268795,68.675003,13.166038,7.309394,0.555170,0.949283,13.224646,7.355447,0.556192,0.956462
1000021726920822874,1729853908146875600,2730990174,2.000000,1378104,1.000000,2,-0.008500,0.089964,0.995909,0.000000,0.000000,0.000000,0.401081,0.256511,-0.406630,0.256434,-0.008237,0.078117,0.996910,-0.034289,0.000000,0.000000,0.104966,2,0.371197,0.244038,-0.008761,0.101772,0.994769,0.034289,0.000000,0.000000,0.104998,2,-0.376520,0.268931,68.675003,13.166038,7.309098,0.555148,0.949213,13.224646,7.355496,0.556196,0.956477
1000021726925824410,1729853908151877200,2735991710,2.000000,1378105,1.000000,2,-0.008572,0.090249,0.995882,0.000000,0.000000,0.000000,0.401019,0.256813,-0.406694,0.256736,-0.008292,0.078201,0.996903,-0.034289,0.000000,0.000000,0.104971,2,0.371149,0.244126,-0.008850,0.102258,0.994718,0.034289,0.000000,0.000000,0.104994,2,-0.376599,0.269447,68.675003,13.166038,7.308799,0.555125,0.949168,13.224646,7.355691,0.556211,0.956505
1000021726930825936,1729853908156878700,2740993236,2.000000,1378106,1.000000,2,-0.008455,0.090288,0.995880,0.000000,0.000000,0.000000,0.401121,0.256853,-0.406591,0.256777,-0.008359,0.078106,0.996910,-0.034289,0.000000,0.000000,0.104979,2,0.371090,0.244027,-0.008549,0.102429,0.994704,0.034289,0.000000,0.000000,0.105003,2,-0.376333,0.269627,68.675003,13.166038,7.308500,0.555102,0.949105,13.224646,7.355969,0.556232,0.956542
1000021726935827473,1729853908161880200,2745994773,2.000000,1378107,1.000000,2,-0.008091,0.090867,0.995830,0.000000,0.000000,0.000000,0.401442,0.257464,-0.406270,0.257389,-0.007300,0.078320,0.996902,-0.034289,0.000000,0.000000,0.104982,2,0.372019,0.244250,-0.008878,0.103371,0.994603,0.034289,0.000000,0.000000,0.105012,2,-0.376625,0.270627,68.675003,13.166038,7.308270,0.555085,0.949031,13.224646,7.356472,0.556270,0.956576
1000021726940828976,1729853908166881700,2750996276,2.000000,1378108,1.000000,2,-0.008012,0.091241,0.995797,0.000000,0.000000,0.000000,0.401512,0.257858,-0.406202,0.257784,-0.007304,0.079029,0.996846,-0.034289,0.000000,0.000000,0.104982,2,0.372015,0.244996,-0.008717,0.103412,0.994600,0.034289,0.000000,0.000000,0.105015,2,-0.376482,0.270670,68.675003,13.166038,7.308106,0.555073,0.948992,13.224646,7.356845,0.556298,0.956622
1000021726945830489,1729853908171883200,2755997789,2.000000,1378109,1.000000,2,-0.007923,0.091155,0.995805,0.000000,0.000000,0.000000,0.401591,0.257767,-0.406122,0.257693,-0.007446,0.078596,0.996879,-0.034289,0.000000,0.000000,0.104982,2,0.371891,0.244541,-0.008396,0.103670,0.994576,0.034289,0.000000,0.000000,0.104997,2,-0.376198,0.270943,68.675003,13.166038,7.307931,0.555059,0.948939,13.224646,7.357107,0.556318,0.956631
1000021726950831999,1729853908176884700,2760999299,2.000000,1378110,1.000000,2,-0.007814,0.091218,0.995800,0.000000,0.000000,0.000000,0.401686,0.257833,-0.406026,0.257759,-0.007477,0.078545,0.996882,-0.034289,0.000000,0.000000,0.104984,2,0.371864,0.244488,-0.008148,0.103846,0.994560,0.034289,0.000000,0.000000,0.104981,2,-0.375978,0.271130,68.675003,13.166038,7.307770,0.555047,0.948866,13.224646,7.357136,0.556320,0.956662
1000021726955833486,1729853908181886200,2766000786,2.000000,1378111,1.000000,2,-0.007630,0.091680,0.995759,0.000000,0.000000,0.000000,0.401849,0.258321,-0.405865,0.258247,-0.007304,0.079243,0.996829,-0.034289,0.000000,0.000000,0.104983,2,0.372015,0.245221,-0.007954,0.104074,0.994538,0.034289,0.000000,0.000000,0.104970,2,-0.375806,0.271372,68.675003,13.166038,7.307613,0.555035,0.948802,13.224646,7.357046,0.556313,0.956696
1000021726960834983,1729853908186887700,2771002283,2.000000,1378112,1.000000,2,-0.007852,0.092102,0.995719,0.000000,0.000000,0.000000,0.401655,0.258766,-0.406063,0.258694,-0.007411,0.079245,0.996828,-0.034289,0.000000,0.000000,0.104982,2,0.371921,0.245223,-0.008290,0.104913,0.994447,0.034289,0.000000,0.000000,0.104954,2,-0.376105,0.272262,68.675003,13.166038,7.307461,0.555024,0.948737,13.224646,7.356982,0.556308,0.956702
1000021726965836516,1729853908191889300,2776003816,2.000000,1378113,1.000000,2,-0.007461,0.092209,0.995712,0.000000,0.000000,0.000000,0.401998,0.258879,-0.405718,0.258806,-0.007011,0.079807,0.996786,-0.034289,0.000000,0.000000,0.104982,2,0.372272,0.245814,-0.007909,0.104568,0.994486,0.034289,0.000000,0.000000,0.104955,2,-0.375767,0.271896,68.675003,13.166038,7.307355,0.555016,0.948678,13.224646,7.356705,0.556288,0.956733
1000021726970838004,1729853908196890800,2781005304,2.000000,1378114,1.000000,2,-0.007391,0.092630,0.995673,0.000000,0.000000,0.000000,0.402061,0.259323,-0.405657,0.259251,-0.006904,0.080664,0.996717,-0.034289,0.000000,0.000000,0.104986,2,0.372366,0.246715,-0.007876,0.104556,0.994488,0.034289,0.000000,0.000000,0.104952,2,-0.375738,0.271882,68.675003,13.166038,7.307323,0.555013,0.948625,13.224646,7.356567,0.556277,0.956771
1000021726975839496,1729853908201892200,2786006796,2.000000,1378115,1.000000,2,-0.007257,0.092671,0.995670,0.000000,0.000000,0.000000,0.402178,0.259366,-0.405539,0.259295,-0.006686,0.080285,0.996749,-0.034289,0.000000,0.000000,0.104985,2,0.372557,0.246317,-0.007826,0.105014,0.994440,0.034289,0.000000,0.000000,0.104951,2,-0.375694,0.272369,68.675003,13.166038,7.307306,0.555012,0.948560,13.224646,7.356554,0.556276,0.956806
1000021726980841071,1729853908206893800,2791008371,2.000000,1378116,1.000000,2,-0.007146,0.092613,0.995677,0.000000,0.000000,0.000000,0.402276,0.259305,-0.405440,0.259233,-0.006634,0.080275,0.996751,-0.034289,0.000000,0.000000,0.104989,2,0.372603,0.246306,-0.007656,0.104908,0.994452,0.034289,0.000000,0.000000,0.104946,2,-0.375543,0.272256,68.675003,13.166038,7.307274,0.555009,0.948510,13.224646,7.356508,0.556273,0.956832
1000021726985842535,1729853908211895300,2796009835,2.000000,1378117,1.000000,2,-0.007046,0.092674,0.995672,0.000000,0.000000,0.000000,0.402364,0.259370,-0.405351,0.259298,-0.006693,0.080335,0.996745,-0.034289,0.000000,0.000000,0.104989,2,0.372551,0.246370,-0.007397,0.104971,0.994448,0.034289,0.000000,0.000000,0.104940,2,-0.375314,0.272322,68.675003,13.166038,7.307237,0.555007,0.948449,13.224646,7.356371,0.556262,0.956867
1000021726990844005,1729853908216896800,2801011305,2.000000,1378118,1.000000,2,-0.007078,0.092966,0.995644,0.000000,0.000000,0.000000,0.402337,0.259677,-0.405381,0.259607,-0.006647,0.080865,0.996703,-0.034289,0.000000,0.000000,0.104991,2,0.372591,0.246927,-0.007507,0.105026,0.994441,0.034289,0.000000,0.000000,0.104912,2,-0.375411,0.272381,68.675003,13.166038,7.307241,0.555007,0.948446,13.224646,7.356147,0.556245,0.956909
1000021726995845905,1729853908221898700,2806013205,2.000000,1378119,1.000000,2,-0.007239,0.092619,0.995675,0.000000,0.000000,0.000000,0.402195,0.259311,-0.405522,0.259240,-0.006860,0.080481,0.996733,-0.034289,0.000000,0.000000,0.104984,2,0.372404,0.246523,-0.007615,0.104716,0.994473,0.034289,0.000000,0.000000,0.104862,2,-0.375506,0.272053,68.675003,13.166038,7.307652,0.555038,0.948397,13.224646,7.354872,0.556149,0.956917
1000021727000847786,1729853908226900500,2811015086,2.000000,1378120,1.000000,2,-0.007894,0.092444,0.995687,0.000000,0.000000,0.000000,0.401618,0.259127,-0.406102,0.259055,-0.006846,0.080573,0.996725,-0.034289,0.000000,0.000000,0.104986,2,0.372417,0.246620,-0.008939,0.104275,0.994508,0.034289,0.000000,0.000000,0.104822,2,-0.376680,0.271586,68.675003,13.166038,7.308128,0.555074,0.948325,13.224646,7.353261,0.556027,0.956963
1000021727005849657,1729853908231902400,2816016957,2.000000,1378121,1.000000,2,-0.007781,0.092070,0.995722,0.000000,0.000000,0.000000,0.401717,0.258732,-0.406001,0.258659,-0.006493,0.079517,0.996812,-0.034289,0.000000,0.000000,0.104983,2,0.372727,0.245509,-0.009066,0.104578,0.994475,0.034289,0.000000,0.000000,0.104820,2,-0.376792,0.271907,68.675003,13.166038,7.308527,0.555104,0.948272,13.224646,7.352278,0.555953,0.956963
1000021727010851518,1729853908236904300,2821018818,2.000000,1378122,1.000000,2,-0.007901,0.091919,0.995735,0.000000,0.000000,0.000000,0.401612,0.258574,-0.406106,0.258501,-0.006694,0.079140,0.996841,-0.034289,0.000000,0.000000,0.104985,2,0.372551,0.245113,-0.009103,0.104653,0.994467,0.034289,0.000000,0.000000,0.104814,2,-0.376826,0.271986,68.675003,13.166038,7.308710,0.555118,0.948233,13.224646,7.351370,0.555884,0.957000
1000021727015853406,1729853908241906200,2826020706,2.000000,1378123,1.000000,2,-0.007821,0.091574,0.995768,0.000000,0.000000,0.000000,0.401681,0.258209,-0.406034,0.258135,-0.006346,0.078796,0.996871,-0.034289,0.000000,0.000000,0.104992,2,0.372857,0.244750,-0.009292,0.104306,0.994502,0.034289,0.000000,0.000000,0.104810,2,-0.376992,0.271619,68.675003,13.166038,7.308804,0.555126,0.948179,13.224646,7.350800,0.555841,0.957043
